price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,115.044234225684,2,0.9978589232386036,0.0654031292301432,0,0,23,376,0.387140902872777
0.3784,126.19692384313804,0,1.0,6.123233995736766e-17,0,0,24,376,0.387140902872777
0.3784,90.26728219075078,1,0.9978589232386036,-0.065403129,0,0,25,376,0.387140902872777
0.3784,110.33030864962132,1,0.9914448613738104,-0.130526192,0,0,26,376,0.387140902872777
0.3784,113.62994152849824,1,0.9807852804032304,-0.195090322,0,0,27,376,0.387140902872777
0.3784,108.3114895756982,0,0.9659258262890684,-0.258819045,0,0,28,376,0.387140902872777
0.3784,111.8206080087954,2,0.9469301294951056,-0.321439465,0,0,29,376,0.387140902872777
0.3784,169.52455277439714,1,0.9238795325112868,-0.382683432,0,0,30,376,0.387140902872777
0.3784,122.58681849365948,1,0.8968727415326884,-0.44228869,0,0,31,376,0.387140902872777
0.9014,114.63364902470552,2,0.8660254037844387,-0.5,0,0,32,376,0.387140902872777
0.9014,138.508685730755,4,0.8314696123025451,-0.555570233,0,0,33,376,0.387140902872777
0.9014,232.5342468185993,7,0.7933533402912352,-0.608761429,0,0,34,376,0.387140902872777
0.9014,365.6377886500331,4,0.7518398074789774,-0.659345815,0,0,35,376,0.387140902872777
0.9014,456.06430049604,7,0.7071067811865476,-0.707106781,0,0,36,376,0.387140902872777
0.9014,528.9951478701383,6,0.659345815100069,-0.751839807,0,0,37,376,0.387140902872777
0.9014,492.128265867032,9,0.6087614290087209,-0.79335334,0,0,38,376,0.387140902872777
0.9014,519.6681248789215,7,0.5555702330196025,-0.831469612,0,0,39,376,0.387140902872777
0.9014,548.736562373723,8,0.4999999999999999,-0.866025404,0,0,40,376,0.387140902872777
0.9014,562.2269500528561,9,0.4422886902190017,-0.896872742,0,0,41,376,0.387140902872777
0.9014,599.6055617503761,12,0.3826834323650899,-0.923879533,0,0,42,376,0.387140902872777
0.9014,623.3541390703301,10,0.3214394653031617,-0.946930129,0,0,43,376,0.387140902872777
0.3784,683.1478007862645,13,0.258819045102521,-0.965925826,0,0,44,376,0.387140902872777
0.3784,650.7425895970616,7,0.1950903220161281,-0.98078528,0,0,45,376,0.387140902872777
0.3784,599.4867475493095,13,0.130526192220052,-0.991444861,0,0,46,376,0.387140902872777
0.3784,694.1738056273189,14,0.0654031292301431,-0.997858923,0,0,47,376,0.387140902872777
0.3784,736.5706297099644,5,1.2246467991473532e-16,-1.0,0,0,48,376,0.387140902872777
0.3784,660.8307830490593,9,-0.065403129,-0.997858923,0,0,49,376,0.387140902872777
0.3784,758.289634707648,12,-0.130526192,-0.991444861,0,0,50,376,0.387140902872777
0.3784,756.4837441701452,8,-0.195090322,-0.98078528,0,0,51,376,0.387140902872777
0.9014,840.0012956787755,16,-0.258819045,-0.965925826,0,0,52,376,0.387140902872777
0.9014,868.2639160581497,7,-0.321439465,-0.946930129,0,0,53,376,0.387140902872777
0.9014,661.7277289637775,1,-0.382683432,-0.923879533,0,0,54,376,0.387140902872777
0.9014,599.2760441910414,14,-0.44228869,-0.896872742,0,0,55,376,0.387140902872777
0.9014,657.142093855035,9,-0.5,-0.866025404,0,0,56,376,0.387140902872777
0.9014,568.4165790429792,7,-0.555570233,-0.831469612,0,0,57,376,0.387140902872777
0.9014,527.8893288204716,6,-0.608761429,-0.79335334,0,0,58,376,0.387140902872777
0.9014,545.3336335054282,2,-0.659345815,-0.751839807,0,0,59,376,0.387140902872777
0.9014,491.6090165783028,15,-0.707106781,-0.707106781,0,0,60,376,0.387140902872777
0.9014,588.5651122532049,18,-0.751839807,-0.659345815,0,0,61,376,0.387140902872777
0.9014,730.3721081485314,12,-0.79335334,-0.608761429,0,0,62,376,0.387140902872777
0.9014,804.1587433127642,6,-0.831469612,-0.555570233,0,0,63,376,0.387140902872777
0.9014,622.8444465903892,10,-0.866025404,-0.5,0,0,64,376,0.387140902872777
0.9014,555.1585831592249,7,-0.896872742,-0.44228869,0,0,65,376,0.387140902872777
0.9014,554.6588029077586,7,-0.923879533,-0.382683432,0,0,66,376,0.387140902872777
0.9014,419.7206512742305,7,-0.946930129,-0.321439465,0,0,67,376,0.387140902872777
0.9014,385.1020862520231,9,-0.965925826,-0.258819045,0,0,68,376,0.387140902872777
0.9014,509.77070236651485,10,-0.98078528,-0.195090322,0,0,69,376,0.387140902872777
0.9014,392.1422161624748,2,-0.991444861,-0.130526192,0,0,70,376,0.387140902872777
0.9014,304.9182485496702,5,-0.997858923,-0.065403129,0,0,71,376,0.387140902872777
0.9014,239.52252579588207,6,-1.0,-1.84e-16,0,0,72,376,0.387140902872777
0.9014,278.4503361002606,4,-0.997858923,0.0654031292301423,0,0,73,376,0.387140902872777
0.9014,292.3013111521284,2,-0.991444861,0.1305261922200512,0,0,74,376,0.387140902872777
0.9014,370.73188864144777,8,-0.98078528,0.1950903220161283,0,0,75,376,0.387140902872777
1.2064,533.1966515270253,11,-0.965925826,0.2588190451025203,0,0,76,376,0.387140902872777
1.2064,658.2088276997563,7,-0.946930129,0.3214394653031615,0,0,77,376,0.387140902872777
1.2064,628.8342261213259,11,-0.923879533,0.3826834323650891,0,0,78,376,0.387140902872777
1.2064,554.2284307469222,6,-0.896872742,0.442288690219001,0,0,79,376,0.387140902872777
1.2064,386.6265510771103,5,-0.866025404,0.5000000000000001,0,0,80,376,0.387140902872777
1.2064,423.96364833739017,7,-0.831469612,0.5555702330196018,0,0,81,376,0.387140902872777
1.2064,527.2618302237432,8,-0.79335334,0.6087614290087199,0,0,82,376,0.387140902872777
1.2064,530.2326487362259,8,-0.751839807,0.6593458151000691,0,0,83,376,0.387140902872777
0.9014,477.5692711237883,9,-0.707106781,0.7071067811865474,0,0,84,376,0.387140902872777
0.9014,473.3339766228363,6,-0.659345815,0.7518398074789775,0,0,85,376,0.387140902872777
0.9014,589.5834743218368,9,-0.608761429,0.7933533402912349,0,0,86,376,0.387140902872777
0.9014,658.226012297773,6,-0.555570233,0.8314696123025448,0,0,87,376,0.387140902872777
0.3784,536.4478111196545,4,-0.5,0.8660254037844384,0,0,88,376,0.387140902872777
0.3784,570.6827205303598,10,-0.44228869,0.8968727415326883,0,0,89,376,0.387140902872777
0.3784,597.0919398487471,16,-0.382683432,0.9238795325112868,0,0,90,376,0.387140902872777
0.3784,647.650259819654,6,-0.321439465,0.9469301294951056,0,0,91,376,0.387140902872777
0.3784,574.0272111695192,6,-0.258819045,0.965925826289068,0,0,92,376,0.387140902872777
0.3784,597.8935781307845,10,-0.195090322,0.9807852804032304,0,0,93,376,0.387140902872777
0.3784,601.8421495154314,9,-0.130526192,0.9914448613738104,0,0,94,376,0.387140902872777
0.3784,590.9266935406383,7,-0.065403129,0.9978589232386036,0,0,95,376,0.387140902872777
0.3784,127.061630189287,0,0.0,1.0,5,1,0,409,0.1094391244870041
0.3784,146.04989775852022,2,0.065403129230143,0.9978589232386036,5,1,1,409,0.1094391244870041
0.3784,155.89029143927883,0,0.1305261922200515,0.9914448613738104,5,1,2,409,0.1094391244870041
0.3784,108.1835747865094,3,0.1950903220161282,0.9807852804032304,5,1,3,409,0.1094391244870041
0.3784,142.76532222041635,3,0.2588190451025207,0.9659258262890684,5,1,4,409,0.1094391244870041
0.3784,95.53394263822236,2,0.3214394653031616,0.9469301294951056,5,1,5,409,0.1094391244870041
0.3784,51.02429618876682,3,0.3826834323650898,0.9238795325112868,5,1,6,409,0.1094391244870041
0.3784,77.80319884363408,0,0.4422886902190012,0.8968727415326884,5,1,7,409,0.1094391244870041
0.3784,64.90752454337962,2,0.4999999999999999,0.8660254037844387,5,1,8,409,0.1094391244870041
0.3784,85.24741875662055,1,0.5555702330196022,0.8314696123025452,5,1,9,409,0.1094391244870041
0.3784,62.52570505636847,0,0.6087614290087207,0.7933533402912352,5,1,10,409,0.1094391244870041
0.3784,29.0771684996594,0,0.6593458151000688,0.7518398074789774,5,1,11,409,0.1094391244870041
0.3784,37.83697445375172,1,0.7071067811865475,0.7071067811865476,5,1,12,409,0.1094391244870041
0.3784,70.06866602481598,2,0.7518398074789774,0.6593458151000688,5,1,13,409,0.1094391244870041
0.3784,108.2361470062857,1,0.7933533402912352,0.6087614290087207,5,1,14,409,0.1094391244870041
0.3784,59.55596313530812,3,0.8314696123025451,0.5555702330196024,5,1,15,409,0.1094391244870041
0.3784,57.38558108200466,0,0.8660254037844386,0.5000000000000001,5,1,16,409,0.1094391244870041
0.3784,57.38558108200466,0,0.8968727415326884,0.4422886902190012,5,1,17,409,0.1094391244870041
0.3784,79.64322239047044,2,0.9238795325112868,0.3826834323650898,5,1,18,409,0.1094391244870041
0.3784,118.93292420768633,1,0.9469301294951056,0.3214394653031617,5,1,19,409,0.1094391244870041
0.3784,99.44898692081662,0,0.9659258262890684,0.2588190451025207,5,1,20,409,0.1094391244870041
0.3784,125.7254027741942,2,0.9807852804032304,0.1950903220161283,5,1,21,409,0.1094391244870041
0.3784,119.94159915161144,1,0.9914448613738104,0.1305261922200517,5,1,22,409,0.1094391244870041
0.3784,95.1765545469467,0,0.9978589232386036,0.0654031292301432,5,1,23,409,0.1094391244870041
0.3784,77.96539113067233,0,1.0,6.123233995736766e-17,5,1,24,409,0.1094391244870041
0.3784,68.00103336335559,0,0.9978589232386036,-0.065403129,5,1,25,409,0.1094391244870041
0.3784,69.05949793407069,1,0.9914448613738104,-0.130526192,5,1,26,409,0.1094391244870041
0.3784,39.95903666945316,0,0.9807852804032304,-0.195090322,5,1,27,409,0.1094391244870041
0.3784,39.95903666945316,0,0.9659258262890684,-0.258819045,5,1,28,409,0.1094391244870041
0.3784,45.431125149335465,2,0.9469301294951056,-0.321439465,5,1,29,409,0.1094391244870041
0.3784,62.31626482918245,0,0.9238795325112868,-0.382683432,5,1,30,409,0.1094391244870041
0.3784,60.540321480674606,0,0.8968727415326884,-0.44228869,5,1,31,409,0.1094391244870041
0.9014,45.33409743631494,1,0.8660254037844387,-0.5,5,1,32,409,0.1094391244870041
0.9014,71.2588640082418,2,0.8314696123025451,-0.555570233,5,1,33,409,0.1094391244870041
0.9014,85.10115670635894,1,0.7933533402912352,-0.608761429,5,1,34,409,0.1094391244870041
0.9014,120.96402296915338,1,0.7518398074789774,-0.659345815,5,1,35,409,0.1094391244870041
0.9014,163.2128233474516,5,0.7071067811865476,-0.707106781,5,1,36,409,0.1094391244870041
0.9014,142.82103255041858,4,0.659345815100069,-0.751839807,5,1,37,409,0.1094391244870041
0.9014,175.7597666765244,2,0.6087614290087209,-0.79335334,5,1,38,409,0.1094391244870041
0.9014,174.813276391309,3,0.5555702330196025,-0.831469612,5,1,39,409,0.1094391244870041
0.9014,210.77132541688883,2,0.4999999999999999,-0.866025404,5,1,40,409,0.1094391244870041
0.9014,255.9419767420109,7,0.4422886902190017,-0.896872742,5,1,41,409,0.1094391244870041
0.9014,297.9796567511238,3,0.3826834323650899,-0.923879533,5,1,42,409,0.1094391244870041
0.9014,300.9553042792661,3,0.3214394653031617,-0.946930129,5,1,43,409,0.1094391244870041
0.3784,295.5525268251481,3,0.258819045102521,-0.965925826,5,1,44,409,0.1094391244870041
0.3784,327.43700488832064,6,0.1950903220161281,-0.98078528,5,1,45,409,0.1094391244870041
0.3784,294.0183971366953,0,0.130526192220052,-0.991444861,5,1,46,409,0.1094391244870041
0.3784,270.2794435508819,4,0.0654031292301431,-0.997858923,5,1,47,409,0.1094391244870041
0.3784,303.38419558084644,10,1.2246467991473532e-16,-1.0,5,1,48,409,0.1094391244870041
0.3784,417.8106427201242,10,-0.065403129,-0.997858923,5,1,49,409,0.1094391244870041
0.3784,475.058816747848,13,-0.130526192,-0.991444861,5,1,50,409,0.1094391244870041
0.3784,487.30133289999446,6,-0.195090322,-0.98078528,5,1,51,409,0.1094391244870041
0.9014,384.45266423858186,9,-0.258819045,-0.965925826,5,1,52,409,0.1094391244870041
0.9014,486.8097475506755,12,-0.321439465,-0.946930129,5,1,53,409,0.1094391244870041
0.9014,601.6521491315623,6,-0.382683432,-0.923879533,5,1,54,409,0.1094391244870041
0.9014,513.4970411917095,3,-0.44228869,-0.896872742,5,1,55,409,0.1094391244870041
0.9014,379.723231210708,5,-0.5,-0.866025404,5,1,56,409,0.1094391244870041
0.9014,319.2906501396216,7,-0.555570233,-0.831469612,5,1,57,409,0.1094391244870041
0.9014,363.8248834031103,9,-0.608761429,-0.79335334,5,1,58,409,0.1094391244870041
0.9014,360.564019293316,4,-0.659345815,-0.751839807,5,1,59,409,0.1094391244870041
0.9014,366.4175385262546,4,-0.707106781,-0.707106781,5,1,60,409,0.1094391244870041
0.9014,385.253341125509,7,-0.751839807,-0.659345815,5,1,61,409,0.1094391244870041
0.9014,430.4700715927055,6,-0.79335334,-0.608761429,5,1,62,409,0.1094391244870041
0.9014,388.903539567224,1,-0.831469612,-0.555570233,5,1,63,409,0.1094391244870041
0.9014,317.4786161717542,6,-0.866025404,-0.5,5,1,64,409,0.1094391244870041
0.9014,327.2641714791952,1,-0.896872742,-0.44228869,5,1,65,409,0.1094391244870041
0.9014,267.62659124542387,5,-0.923879533,-0.382683432,5,1,66,409,0.1094391244870041
0.9014,245.2066791138073,2,-0.946930129,-0.321439465,5,1,67,409,0.1094391244870041
0.9014,219.3010382208413,5,-0.965925826,-0.258819045,5,1,68,409,0.1094391244870041
0.9014,303.31736992697904,6,-0.98078528,-0.195090322,5,1,69,409,0.1094391244870041
0.9014,388.9112830721045,8,-0.991444861,-0.130526192,5,1,70,409,0.1094391244870041
0.9014,347.6774431435699,5,-0.997858923,-0.065403129,5,1,71,409,0.1094391244870041
0.9014,319.83808899058806,2,-1.0,-1.84e-16,5,1,72,409,0.1094391244870041
0.9014,258.362189300423,2,-0.997858923,0.0654031292301423,5,1,73,409,0.1094391244870041
0.9014,171.33584839838,3,-0.991444861,0.1305261922200512,5,1,74,409,0.1094391244870041
0.9014,168.42783249687758,0,-0.98078528,0.1950903220161283,5,1,75,409,0.1094391244870041
1.2064,190.12224180827496,7,-0.965925826,0.2588190451025203,5,1,76,409,0.1094391244870041
1.2064,261.1852362070589,2,-0.946930129,0.3214394653031615,5,1,77,409,0.1094391244870041
1.2064,244.82402717307608,5,-0.923879533,0.3826834323650891,5,1,78,409,0.1094391244870041
1.2064,303.27466695159376,2,-0.896872742,0.442288690219001,5,1,79,409,0.1094391244870041
1.2064,234.14959200352683,4,-0.866025404,0.5000000000000001,5,1,80,409,0.1094391244870041
1.2064,173.09796340595577,4,-0.831469612,0.5555702330196018,5,1,81,409,0.1094391244870041
1.2064,215.9352970743175,7,-0.79335334,0.6087614290087199,5,1,82,409,0.1094391244870041
1.2064,337.50578910500985,6,-0.751839807,0.6593458151000691,5,1,83,409,0.1094391244870041
0.9014,414.4910835727045,6,-0.707106781,0.7071067811865474,5,1,84,409,0.1094391244870041
0.9014,305.0179588716439,5,-0.659345815,0.7518398074789775,5,1,85,409,0.1094391244870041
0.9014,213.78565526192745,1,-0.608761429,0.7933533402912349,5,1,86,409,0.1094391244870041
0.9014,201.90517712993488,5,-0.555570233,0.8314696123025448,5,1,87,409,0.1094391244870041
0.3784,211.043593399594,6,-0.5,0.8660254037844384,5,1,88,409,0.1094391244870041
0.3784,221.96759979889185,4,-0.44228869,0.8968727415326883,5,1,89,409,0.1094391244870041
0.3784,213.971234879788,1,-0.382683432,0.9238795325112868,5,1,90,409,0.1094391244870041
0.3784,278.254577572638,6,-0.321439465,0.9469301294951056,5,1,91,409,0.1094391244870041
0.3784,300.1263905022702,1,-0.258819045,0.965925826289068,5,1,92,409,0.1094391244870041
0.3784,207.8168694834581,4,-0.195090322,0.9807852804032304,5,1,93,409,0.1094391244870041
0.3784,174.55213540286474,2,-0.130526192,0.9914448613738104,5,1,94,409,0.1094391244870041
0.3784,114.64272180400955,1,-0.065403129,0.9978589232386036,5,1,95,409,0.1094391244870041
0.3784,202.8936594326644,5,0.0,1.0,0,0,0,411,0.1326949384404925
0.3784,213.0900361610757,2,0.065403129230143,0.9978589232386036,0,0,1,411,0.1326949384404925
0.3784,249.80679978987888,1,0.1305261922200515,0.9914448613738104,0,0,2,411,0.1326949384404925
0.3784,232.19930293418903,1,0.1950903220161282,0.9807852804032304,0,0,3,411,0.1326949384404925
0.3784,198.67915883679711,0,0.2588190451025207,0.9659258262890684,0,0,4,411,0.1326949384404925
0.3784,136.09435905637238,1,0.3214394653031616,0.9469301294951056,0,0,5,411,0.1326949384404925
0.3784,124.5258948332954,2,0.3826834323650898,0.9238795325112868,0,0,6,411,0.1326949384404925
0.3784,113.02331140138384,1,0.4422886902190012,0.8968727415326884,0,0,7,411,0.1326949384404925
0.3784,120.36742508207485,0,0.4999999999999999,0.8660254037844387,0,0,8,411,0.1326949384404925
0.3784,125.69045370936882,1,0.5555702330196022,0.8314696123025452,0,0,9,411,0.1326949384404925
0.3784,175.49348993899423,3,0.6087614290087207,0.7933533402912352,0,0,10,411,0.1326949384404925
0.3784,156.44115604655838,0,0.6593458151000688,0.7518398074789774,0,0,11,411,0.1326949384404925
0.3784,85.75698842582236,1,0.7071067811865475,0.7071067811865476,0,0,12,411,0.1326949384404925
0.3784,96.79114817661625,2,0.7518398074789774,0.6593458151000688,0,0,13,411,0.1326949384404925
0.3784,102.98909974677878,2,0.7933533402912352,0.6087614290087207,0,0,14,411,0.1326949384404925
0.3784,102.66013289587131,1,0.8314696123025451,0.5555702330196024,0,0,15,411,0.1326949384404925
0.3784,62.82801722698792,0,0.8660254037844386,0.5000000000000001,0,0,16,411,0.1326949384404925
0.3784,82.02387184613039,2,0.8968727415326884,0.4422886902190012,0,0,17,411,0.1326949384404925
0.3784,95.61412616349926,0,0.9238795325112868,0.3826834323650898,0,0,18,411,0.1326949384404925
0.3784,80.987176047889,0,0.9469301294951056,0.3214394653031617,0,0,19,411,0.1326949384404925
0.3784,54.95816477037156,0,0.9659258262890684,0.2588190451025207,0,0,20,411,0.1326949384404925
0.3784,37.05709372241521,1,0.9807852804032304,0.1950903220161283,0,0,21,411,0.1326949384404925
0.3784,37.15105571297343,0,0.9914448613738104,0.1305261922200517,0,0,22,411,0.1326949384404925
0.3784,29.17516417358781,0,0.9978589232386036,0.0654031292301432,0,0,23,411,0.1326949384404925
0.3784,18.83905983173094,0,1.0,6.123233995736766e-17,0,0,24,411,0.1326949384404925
0.3784,18.83905983173094,0,0.9978589232386036,-0.065403129,0,0,25,411,0.1326949384404925
0.3784,70.73111801,2,0.9914448613738104,-0.130526192,0,0,26,411,0.1326949384404925
0.3784,80.01986279365958,0,0.9807852804032304,-0.195090322,0,0,27,411,0.1326949384404925
0.3784,39.18911863024886,1,0.9659258262890684,-0.258819045,0,0,28,411,0.1326949384404925
0.3784,64.50368320923283,4,0.9469301294951056,-0.321439465,0,0,29,411,0.1326949384404925
0.3784,103.8377525,3,0.9238795325112868,-0.382683432,0,0,30,411,0.1326949384404925
0.3784,99.7265393117639,4,0.8968727415326884,-0.44228869,0,0,31,411,0.1326949384404925
0.9014,156.1572529473154,2,0.8660254037844387,-0.5,0,0,32,411,0.1326949384404925
0.9014,203.6162196918744,3,0.8314696123025451,-0.555570233,0,0,33,411,0.1326949384404925
0.9014,232.6850700692821,3,0.7933533402912352,-0.608761429,0,0,34,411,0.1326949384404925
0.9014,150.024163859272,2,0.7518398074789774,-0.659345815,0,0,35,411,0.1326949384404925
0.9014,140.463887946949,2,0.7071067811865476,-0.707106781,0,0,36,411,0.1326949384404925
0.9014,141.90779989425178,2,0.659345815100069,-0.751839807,0,0,37,411,0.1326949384404925
0.9014,185.5504186809065,2,0.6087614290087209,-0.79335334,0,0,38,411,0.1326949384404925
0.9014,160.21138710642805,2,0.5555702330196025,-0.831469612,0,0,39,411,0.1326949384404925
0.9014,143.0687897649503,4,0.4999999999999999,-0.866025404,0,0,40,411,0.1326949384404925
0.9014,211.4267802982484,9,0.4422886902190017,-0.896872742,0,0,41,411,0.1326949384404925
0.9014,330.8253083578784,5,0.3826834323650899,-0.923879533,0,0,42,411,0.1326949384404925
0.9014,265.7208877894099,1,0.3214394653031617,-0.946930129,0,0,43,411,0.1326949384404925
0.3784,207.99777111840083,4,0.258819045102521,-0.965925826,0,0,44,411,0.1326949384404925
0.3784,224.876359572631,4,0.1950903220161281,-0.98078528,0,0,45,411,0.1326949384404925
0.3784,177.13076616889552,2,0.130526192220052,-0.991444861,0,0,46,411,0.1326949384404925
0.3784,214.3948366932928,3,0.0654031292301431,-0.997858923,0,0,47,411,0.1326949384404925
0.3784,259.09709381051226,1,1.2246467991473532e-16,-1.0,0,0,48,411,0.1326949384404925
0.3784,228.8089649500216,4,-0.065403129,-0.997858923,0,0,49,411,0.1326949384404925
0.3784,220.0338610607272,0,-0.130526192,-0.991444861,0,0,50,411,0.1326949384404925
0.3784,140.91193712025313,1,-0.195090322,-0.98078528,0,0,51,411,0.1326949384404925
0.9014,160.21771328315396,7,-0.258819045,-0.965925826,0,0,52,411,0.1326949384404925
0.9014,214.42520441295844,3,-0.321439465,-0.946930129,0,0,53,411,0.1326949384404925
0.9014,268.2274332041468,6,-0.382683432,-0.923879533,0,0,54,411,0.1326949384404925
0.9014,336.8759358133456,3,-0.44228869,-0.896872742,0,0,55,411,0.1326949384404925
0.9014,339.5498682989347,9,-0.5,-0.866025404,0,0,56,411,0.1326949384404925
0.9014,394.75307924273744,11,-0.555570233,-0.831469612,0,0,57,411,0.1326949384404925
0.9014,553.1126311462656,6,-0.608761429,-0.79335334,0,0,58,411,0.1326949384404925
0.9014,508.1089543009758,5,-0.659345815,-0.751839807,0,0,59,411,0.1326949384404925
0.9014,528.2098742752742,10,-0.707106781,-0.707106781,0,0,60,411,0.1326949384404925
0.9014,567.8004537028919,9,-0.751839807,-0.659345815,0,0,61,411,0.1326949384404925
0.9014,462.8340708946789,9,-0.79335334,-0.608761429,0,0,62,411,0.1326949384404925
0.9014,392.89132784930246,7,-0.831469612,-0.555570233,0,0,63,411,0.1326949384404925
0.9014,367.7283162391079,10,-0.866025404,-0.5,0,0,64,411,0.1326949384404925
0.9014,353.7193735011714,2,-0.896872742,-0.44228869,0,0,65,411,0.1326949384404925
0.9014,268.4141958772273,6,-0.923879533,-0.382683432,0,0,66,411,0.1326949384404925
0.9014,345.8719727943411,1,-0.946930129,-0.321439465,0,0,67,411,0.1326949384404925
0.9014,241.8744638338805,3,-0.965925826,-0.258819045,0,0,68,411,0.1326949384404925
0.9014,198.1745858828477,7,-0.98078528,-0.195090322,0,0,69,411,0.1326949384404925
0.9014,216.6475738246592,11,-0.991444861,-0.130526192,0,0,70,411,0.1326949384404925
0.9014,263.2450371955365,5,-0.997858923,-0.065403129,0,0,71,411,0.1326949384404925
0.9014,181.4932327041607,4,-1.0,-1.84e-16,0,0,72,411,0.1326949384404925
0.9014,203.80455018981863,6,-0.997858923,0.0654031292301423,0,0,73,411,0.1326949384404925
0.9014,289.2161778265847,4,-0.991444861,0.1305261922200512,0,0,74,411,0.1326949384404925
0.9014,296.13569453047063,1,-0.98078528,0.1950903220161283,0,0,75,411,0.1326949384404925
1.2064,222.03173574188992,4,-0.965925826,0.2588190451025203,0,0,76,411,0.1326949384404925
1.2064,204.48598628174483,5,-0.946930129,0.3214394653031615,0,0,77,411,0.1326949384404925
1.2064,260.76150724066304,9,-0.923879533,0.3826834323650891,0,0,78,411,0.1326949384404925
1.2064,308.1658218753522,0,-0.896872742,0.442288690219001,0,0,79,411,0.1326949384404925
1.2064,244.9318502635363,6,-0.866025404,0.5000000000000001,0,0,80,411,0.1326949384404925
1.2064,237.5223332971372,1,-0.831469612,0.5555702330196018,0,0,81,411,0.1326949384404925
1.2064,267.0669730895257,3,-0.79335334,0.6087614290087199,0,0,82,411,0.1326949384404925
1.2064,191.4907231769085,4,-0.751839807,0.6593458151000691,0,0,83,411,0.1326949384404925
0.9014,215.1070730726388,4,-0.707106781,0.7071067811865474,0,0,84,411,0.1326949384404925
0.9014,214.7193348114615,4,-0.659345815,0.7518398074789775,0,0,85,411,0.1326949384404925
0.9014,174.54407536963163,1,-0.608761429,0.7933533402912349,0,0,86,411,0.1326949384404925
0.9014,144.6859434150515,2,-0.555570233,0.8314696123025448,0,0,87,411,0.1326949384404925
0.3784,155.64050008448555,5,-0.5,0.8660254037844384,0,0,88,411,0.1326949384404925
0.3784,244.6809024838735,2,-0.44228869,0.8968727415326883,0,0,89,411,0.1326949384404925
0.3784,197.2346736057609,1,-0.382683432,0.9238795325112868,0,0,90,411,0.1326949384404925
0.3784,160.1283600654875,4,-0.321439465,0.9469301294951056,0,0,91,411,0.1326949384404925
0.3784,175.96588062042713,4,-0.258819045,0.965925826289068,0,0,92,411,0.1326949384404925
0.3784,171.83394347601268,4,-0.195090322,0.9807852804032304,0,0,93,411,0.1326949384404925
0.3784,280.8807336145193,9,-0.130526192,0.9914448613738104,0,0,94,411,0.1326949384404925
0.3784,263.8693345871273,3,-0.065403129,0.9978589232386036,0,0,95,411,0.1326949384404925
0.3784,365.0649487372585,4,0.0,1.0,0,0,0,425,0.2065663474692202
0.3784,240.63447431558444,0,0.065403129230143,0.9978589232386036,0,0,1,425,0.2065663474692202
0.3784,221.3739809249411,2,0.1305261922200515,0.9914448613738104,0,0,2,425,0.2065663474692202
0.3784,171.66147558320662,2,0.1950903220161282,0.9807852804032304,0,0,3,425,0.2065663474692202
0.3784,175.02963879399445,3,0.2588190451025207,0.9659258262890684,0,0,4,425,0.2065663474692202
0.3784,131.46760701187748,0,0.3214394653031616,0.9469301294951056,0,0,5,425,0.2065663474692202
0.3784,64.08982909943832,0,0.3826834323650898,0.9238795325112868,0,0,6,425,0.2065663474692202
0.3784,69.85854692453142,3,0.4422886902190012,0.8968727415326884,0,0,7,425,0.2065663474692202
0.3784,90.99861743878202,0,0.4999999999999999,0.8660254037844387,0,0,8,425,0.2065663474692202
0.3784,78.57726740082843,1,0.5555702330196022,0.8314696123025452,0,0,9,425,0.2065663474692202
0.3784,87.05393737109603,0,0.6087614290087207,0.7933533402912352,0,0,10,425,0.2065663474692202
0.3784,73.03609792610098,0,0.6593458151000688,0.7518398074789774,0,0,11,425,0.2065663474692202
0.3784,57.36910089934182,0,0.7071067811865475,0.7071067811865476,0,0,12,425,0.2065663474692202
0.3784,70.0875729438327,2,0.7518398074789774,0.6593458151000688,0,0,13,425,0.2065663474692202
0.3784,81.14828331747205,1,0.7933533402912352,0.6087614290087207,0,0,14,425,0.2065663474692202
0.3784,97.38725061094368,1,0.8314696123025451,0.5555702330196024,0,0,15,425,0.2065663474692202
0.3784,89.12782185905391,1,0.8660254037844386,0.5000000000000001,0,0,16,425,0.2065663474692202
0.3784,94.054868584726,0,0.8968727415326884,0.4422886902190012,0,0,17,425,0.2065663474692202
0.3784,74.59336685195741,0,0.9238795325112868,0.3826834323650898,0,0,18,425,0.2065663474692202
0.3784,74.59336685195741,0,0.9469301294951056,0.3214394653031617,0,0,19,425,0.2065663474692202
0.3784,74.59336685195741,0,0.9659258262890684,0.2588190451025207,0,0,20,425,0.2065663474692202
0.3784,73.82564079736684,0,0.9807852804032304,0.1950903220161283,0,0,21,425,0.2065663474692202
0.3784,69.23713856411622,0,0.9914448613738104,0.1305261922200517,0,0,22,425,0.2065663474692202
0.3784,150.4413756281565,2,0.9978589232386036,0.0654031292301432,0,0,23,425,0.2065663474692202
0.3784,155.05122444015103,0,1.0,6.123233995736766e-17,0,0,24,425,0.2065663474692202
0.3784,116.75842140313328,1,0.9978589232386036,-0.065403129,0,0,25,425,0.2065663474692202
0.3784,119.93616586334612,3,0.9914448613738104,-0.130526192,0,0,26,425,0.2065663474692202
0.3784,131.77598741451345,1,0.9807852804032304,-0.195090322,0,0,27,425,0.2065663474692202
0.3784,144.28927750859614,4,0.9659258262890684,-0.258819045,0,0,28,425,0.2065663474692202
