price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,485.9643957313506,2,-0.195090322,-0.98078528,5,1,51,311,0.5417236662106704
0.9014,478.8228368396831,10,-0.258819045,-0.965925826,5,1,52,311,0.5417236662106704
0.9014,574.7695735935807,8,-0.321439465,-0.946930129,5,1,53,311,0.5417236662106704
0.9014,461.3556265212698,13,-0.382683432,-0.923879533,5,1,54,311,0.5417236662106704
0.9014,563.2239258054212,13,-0.44228869,-0.896872742,5,1,55,311,0.5417236662106704
0.9014,672.4121951240412,13,-0.5,-0.866025404,5,1,56,311,0.5417236662106704
0.9014,777.947543608497,15,-0.555570233,-0.831469612,5,1,57,311,0.5417236662106704
0.9014,747.5416835586892,9,-0.608761429,-0.79335334,5,1,58,311,0.5417236662106704
0.9014,673.4420149365556,11,-0.659345815,-0.751839807,5,1,59,311,0.5417236662106704
0.9014,819.5414848017074,15,-0.707106781,-0.707106781,5,1,60,311,0.5417236662106704
0.9014,864.260146238463,15,-0.751839807,-0.659345815,5,1,61,311,0.5417236662106704
0.9014,788.9818051337138,15,-0.79335334,-0.608761429,5,1,62,311,0.5417236662106704
0.9014,813.2541123035548,12,-0.831469612,-0.555570233,5,1,63,311,0.5417236662106704
0.9014,807.0690155845177,14,-0.866025404,-0.5,5,1,64,311,0.5417236662106704
0.9014,740.9355418966854,15,-0.896872742,-0.44228869,5,1,65,311,0.5417236662106704
0.9014,693.5133056426203,7,-0.923879533,-0.382683432,5,1,66,311,0.5417236662106704
0.9014,595.311849339593,10,-0.946930129,-0.321439465,5,1,67,311,0.5417236662106704
0.9014,438.38147491506106,5,-0.965925826,-0.258819045,5,1,68,311,0.5417236662106704
0.9014,371.0887641488414,4,-0.98078528,-0.195090322,5,1,69,311,0.5417236662106704
0.9014,414.50737707319627,11,-0.991444861,-0.130526192,5,1,70,311,0.5417236662106704
0.9014,379.40431441193823,15,-0.997858923,-0.065403129,5,1,71,311,0.5417236662106704
0.9014,298.6732422533279,7,-1.0,-1.84e-16,5,1,72,311,0.5417236662106704
0.9014,309.87397410222604,12,-0.997858923,0.0654031292301423,5,1,73,311,0.5417236662106704
0.9014,528.1222144950048,10,-0.991444861,0.1305261922200512,5,1,74,311,0.5417236662106704
0.9014,534.2296419829872,14,-0.98078528,0.1950903220161283,5,1,75,311,0.5417236662106704
1.2064,446.2623960647404,6,-0.965925826,0.2588190451025203,5,1,76,311,0.5417236662106704
1.2064,459.1313519219728,4,-0.946930129,0.3214394653031615,5,1,77,311,0.5417236662106704
1.2064,484.673273343202,11,-0.923879533,0.3826834323650891,5,1,78,311,0.5417236662106704
1.2064,495.3258936684851,5,-0.896872742,0.442288690219001,5,1,79,311,0.5417236662106704
1.2064,480.242184405457,11,-0.866025404,0.5000000000000001,5,1,80,311,0.5417236662106704
1.2064,548.0610034204667,8,-0.831469612,0.5555702330196018,5,1,81,311,0.5417236662106704
1.2064,550.6098866839418,4,-0.79335334,0.6087614290087199,5,1,82,311,0.5417236662106704
1.2064,550.9779188959585,6,-0.751839807,0.6593458151000691,5,1,83,311,0.5417236662106704
0.9014,623.4887514410109,8,-0.707106781,0.7071067811865474,5,1,84,311,0.5417236662106704
0.9014,509.24614897751513,5,-0.659345815,0.7518398074789775,5,1,85,311,0.5417236662106704
0.9014,513.0739921054137,8,-0.608761429,0.7933533402912349,5,1,86,311,0.5417236662106704
0.9014,627.0668268205811,13,-0.555570233,0.8314696123025448,5,1,87,311,0.5417236662106704
0.3784,561.7145383884344,11,-0.5,0.8660254037844384,5,1,88,311,0.5417236662106704
0.3784,549.8004122005548,11,-0.44228869,0.8968727415326883,5,1,89,311,0.5417236662106704
0.3784,576.0953401522939,7,-0.382683432,0.9238795325112868,5,1,90,311,0.5417236662106704
0.3784,527.1910481449318,10,-0.321439465,0.9469301294951056,5,1,91,311,0.5417236662106704
0.3784,599.5357956717389,11,-0.258819045,0.965925826289068,5,1,92,311,0.5417236662106704
0.3784,613.5471408975026,6,-0.195090322,0.9807852804032304,5,1,93,311,0.5417236662106704
0.3784,606.2406293296489,8,-0.130526192,0.9914448613738104,5,1,94,311,0.5417236662106704
0.3784,484.7335623330004,9,-0.065403129,0.9978589232386036,5,1,95,311,0.5417236662106704
0.3784,433.5714257724183,5,0.0,1.0,6,1,0,312,0.5772913816689467
0.3784,395.3329656945055,3,0.065403129230143,0.9978589232386036,6,1,1,312,0.5772913816689467
0.3784,343.9404442620878,6,0.1305261922200515,0.9914448613738104,6,1,2,312,0.5772913816689467
0.3784,273.94746660481,5,0.1950903220161282,0.9807852804032304,6,1,3,312,0.5772913816689467
0.3784,253.5086231632617,4,0.2588190451025207,0.9659258262890684,6,1,4,312,0.5772913816689467
0.3784,332.0047125066092,5,0.3214394653031616,0.9469301294951056,6,1,5,312,0.5772913816689467
0.3784,330.30730164940974,1,0.3826834323650898,0.9238795325112868,6,1,6,312,0.5772913816689467
0.3784,276.14108636350784,3,0.4422886902190012,0.8968727415326884,6,1,7,312,0.5772913816689467
0.3784,252.63058106089665,2,0.4999999999999999,0.8660254037844387,6,1,8,312,0.5772913816689467
0.3784,188.6116010574352,2,0.5555702330196022,0.8314696123025452,6,1,9,312,0.5772913816689467
0.3784,147.33472034834475,3,0.6087614290087207,0.7933533402912352,6,1,10,312,0.5772913816689467
0.3784,172.24177073965384,0,0.6593458151000688,0.7518398074789774,6,1,11,312,0.5772913816689467
0.3784,146.93347429592046,0,0.7071067811865475,0.7071067811865476,6,1,12,312,0.5772913816689467
0.3784,135.5815724554297,0,0.7518398074789774,0.6593458151000688,6,1,13,312,0.5772913816689467
0.3784,130.19916594309183,0,0.7933533402912352,0.6087614290087207,6,1,14,312,0.5772913816689467
0.3784,104.035413546843,4,0.8314696123025451,0.5555702330196024,6,1,15,312,0.5772913816689467
0.3784,151.62615566973602,6,0.8660254037844386,0.5000000000000001,6,1,16,312,0.5772913816689467
0.3784,172.47757040958604,0,0.8968727415326884,0.4422886902190012,6,1,17,312,0.5772913816689467
0.3784,181.9447969424282,3,0.9238795325112868,0.3826834323650898,6,1,18,312,0.5772913816689467
0.3784,200.24571780674663,6,0.9469301294951056,0.3214394653031617,6,1,19,312,0.5772913816689467
0.3784,266.50980735735027,3,0.9659258262890684,0.2588190451025207,6,1,20,312,0.5772913816689467
0.3784,262.32293517618166,2,0.9807852804032304,0.1950903220161283,6,1,21,312,0.5772913816689467
0.3784,184.3740666696158,1,0.9914448613738104,0.1305261922200517,6,1,22,312,0.5772913816689467
0.3784,135.23693046335643,1,0.9978589232386036,0.0654031292301432,6,1,23,312,0.5772913816689467
0.3784,128.40385193015896,1,1.0,6.123233995736766e-17,6,1,24,312,0.5772913816689467
0.3784,133.27622357718795,2,0.9978589232386036,-0.065403129,6,1,25,312,0.5772913816689467
0.3784,91.39107875442087,2,0.9914448613738104,-0.130526192,6,1,26,312,0.5772913816689467
0.3784,136.29067315587005,4,0.9807852804032304,-0.195090322,6,1,27,312,0.5772913816689467
0.3784,205.7040484536934,4,0.9659258262890684,-0.258819045,6,1,28,312,0.5772913816689467
0.3784,215.75519472574751,5,0.9469301294951056,-0.321439465,6,1,29,312,0.5772913816689467
0.3784,236.42090265670504,2,0.9238795325112868,-0.382683432,6,1,30,312,0.5772913816689467
0.3784,224.11506240013856,1,0.8968727415326884,-0.44228869,6,1,31,312,0.5772913816689467
0.9014,220.12252555114327,3,0.8660254037844387,-0.5,6,1,32,312,0.5772913816689467
0.9014,256.7095147449843,7,0.8314696123025451,-0.555570233,6,1,33,312,0.5772913816689467
0.9014,344.3272927468812,1,0.7933533402912352,-0.608761429,6,1,34,312,0.5772913816689467
0.9014,281.9892042499789,3,0.7518398074789774,-0.659345815,6,1,35,312,0.5772913816689467
0.9014,239.03157887964,6,0.7071067811865476,-0.707106781,6,1,36,312,0.5772913816689467
0.9014,287.43526301004977,4,0.659345815100069,-0.751839807,6,1,37,312,0.5772913816689467
0.9014,347.6359966855863,6,0.6087614290087209,-0.79335334,6,1,38,312,0.5772913816689467
0.9014,356.17187072423616,7,0.5555702330196025,-0.831469612,6,1,39,312,0.5772913816689467
0.9014,446.6157764904441,9,0.4999999999999999,-0.866025404,6,1,40,312,0.5772913816689467
0.9014,530.0636852726209,9,0.4422886902190017,-0.896872742,6,1,41,312,0.5772913816689467
0.9014,453.8359895845332,5,0.3826834323650899,-0.923879533,6,1,42,312,0.5772913816689467
0.9014,381.7620408542924,5,0.3214394653031617,-0.946930129,6,1,43,312,0.5772913816689467
0.3784,637.603985045377,14,0.258819045102521,-0.965925826,6,1,44,312,0.5772913816689467
0.3784,722.4575130936585,9,0.1950903220161281,-0.98078528,6,1,45,312,0.5772913816689467
0.3784,699.6404881846611,17,0.130526192220052,-0.991444861,6,1,46,312,0.5772913816689467
0.3784,724.7033329573953,6,0.0654031292301431,-0.997858923,6,1,47,312,0.5772913816689467
0.3784,651.7677821811685,13,1.2246467991473532e-16,-1.0,6,1,48,312,0.5772913816689467
0.3784,636.1128207943468,14,-0.065403129,-0.997858923,6,1,49,312,0.5772913816689467
0.3784,644.5984458562658,11,-0.130526192,-0.991444861,6,1,50,312,0.5772913816689467
0.3784,636.461518791083,8,-0.195090322,-0.98078528,6,1,51,312,0.5772913816689467
0.9014,525.6451355234578,6,-0.258819045,-0.965925826,6,1,52,312,0.5772913816689467
0.9014,548.2453597224364,13,-0.321439465,-0.946930129,6,1,53,312,0.5772913816689467
0.9014,503.7971211323238,11,-0.382683432,-0.923879533,6,1,54,312,0.5772913816689467
0.9014,517.9281241940519,7,-0.44228869,-0.896872742,6,1,55,312,0.5772913816689467
0.9014,581.7753929250119,9,-0.5,-0.866025404,6,1,56,312,0.5772913816689467
0.9014,512.2846339466702,14,-0.555570233,-0.831469612,6,1,57,312,0.5772913816689467
0.9014,565.5384813173389,12,-0.608761429,-0.79335334,6,1,58,312,0.5772913816689467
0.9014,560.047894930969,7,-0.659345815,-0.751839807,6,1,59,312,0.5772913816689467
0.9014,681.1413441399728,6,-0.707106781,-0.707106781,6,1,60,312,0.5772913816689467
0.9014,620.8722973081559,8,-0.751839807,-0.659345815,6,1,61,312,0.5772913816689467
0.9014,492.7762939791603,10,-0.79335334,-0.608761429,6,1,62,312,0.5772913816689467
0.9014,582.9155515696382,20,-0.831469612,-0.555570233,6,1,63,312,0.5772913816689467
0.9014,678.2239499624941,6,-0.866025404,-0.5,6,1,64,312,0.5772913816689467
0.9014,596.2921179421126,15,-0.896872742,-0.44228869,6,1,65,312,0.5772913816689467
0.9014,608.6585489535971,13,-0.923879533,-0.382683432,6,1,66,312,0.5772913816689467
0.9014,579.518704788377,7,-0.946930129,-0.321439465,6,1,67,312,0.5772913816689467
0.9014,470.7756814171489,8,-0.965925826,-0.258819045,6,1,68,312,0.5772913816689467
0.9014,359.0580441325643,4,-0.98078528,-0.195090322,6,1,69,312,0.5772913816689467
0.9014,373.8551009238323,8,-0.991444861,-0.130526192,6,1,70,312,0.5772913816689467
0.9014,480.3496822027721,11,-0.997858923,-0.065403129,6,1,71,312,0.5772913816689467
0.9014,626.9944367223861,14,-1.0,-1.84e-16,6,1,72,312,0.5772913816689467
0.9014,628.7005555114533,11,-0.997858923,0.0654031292301423,6,1,73,312,0.5772913816689467
0.9014,600.5726631704896,12,-0.991444861,0.1305261922200512,6,1,74,312,0.5772913816689467
0.9014,684.7982886404799,8,-0.98078528,0.1950903220161283,6,1,75,312,0.5772913816689467
1.2064,568.9488398590908,11,-0.965925826,0.2588190451025203,6,1,76,312,0.5772913816689467
1.2064,565.1224370001685,10,-0.946930129,0.3214394653031615,6,1,77,312,0.5772913816689467
1.2064,584.4338797271813,8,-0.923879533,0.3826834323650891,6,1,78,312,0.5772913816689467
1.2064,750.051975972207,14,-0.896872742,0.442288690219001,6,1,79,312,0.5772913816689467
1.2064,580.6640288949218,7,-0.866025404,0.5000000000000001,6,1,80,312,0.5772913816689467
1.2064,476.58359873319387,6,-0.831469612,0.5555702330196018,6,1,81,312,0.5772913816689467
1.2064,470.9011598613831,6,-0.79335334,0.6087614290087199,6,1,82,312,0.5772913816689467
1.2064,519.4906832280831,8,-0.751839807,0.6593458151000691,6,1,83,312,0.5772913816689467
0.9014,610.4435970571443,12,-0.707106781,0.7071067811865474,6,1,84,312,0.5772913816689467
0.9014,798.9761792618428,13,-0.659345815,0.7518398074789775,6,1,85,312,0.5772913816689467
0.9014,886.7502911369991,8,-0.608761429,0.7933533402912349,6,1,86,312,0.5772913816689467
0.9014,711.5005717401189,6,-0.555570233,0.8314696123025448,6,1,87,312,0.5772913816689467
0.3784,521.0665400341328,10,-0.5,0.8660254037844384,6,1,88,312,0.5772913816689467
0.3784,574.3797523070946,13,-0.44228869,0.8968727415326883,6,1,89,312,0.5772913816689467
0.3784,673.6186776242384,5,-0.382683432,0.9238795325112868,6,1,90,312,0.5772913816689467
0.3784,614.6578699755514,11,-0.321439465,0.9469301294951056,6,1,91,312,0.5772913816689467
0.3784,538.2252213377622,15,-0.258819045,0.965925826289068,6,1,92,312,0.5772913816689467
0.3784,521.423995103599,7,-0.195090322,0.9807852804032304,6,1,93,312,0.5772913816689467
0.3784,447.3441629633819,9,-0.130526192,0.9914448613738104,6,1,94,312,0.5772913816689467
0.3784,284.82881427538246,8,-0.065403129,0.9978589232386036,6,1,95,312,0.5772913816689467
0.3784,457.64426216898414,4,0.0,1.0,5,1,0,318,0.4801641586867305
0.3784,483.5391468327588,6,0.065403129230143,0.9978589232386036,5,1,1,318,0.4801641586867305
0.3784,514.8213299581325,3,0.1305261922200515,0.9914448613738104,5,1,2,318,0.4801641586867305
0.3784,401.0262788585892,3,0.1950903220161282,0.9807852804032304,5,1,3,318,0.4801641586867305
0.3784,300.21302635550296,1,0.2588190451025207,0.9659258262890684,5,1,4,318,0.4801641586867305
0.3784,142.40924284813394,1,0.3214394653031616,0.9469301294951056,5,1,5,318,0.4801641586867305
0.3784,160.762199109723,1,0.3826834323650898,0.9238795325112868,5,1,6,318,0.4801641586867305
0.3784,126.58523097978684,0,0.4422886902190012,0.8968727415326884,5,1,7,318,0.4801641586867305
0.3784,146.38386881272584,3,0.4999999999999999,0.8660254037844387,5,1,8,318,0.4801641586867305
0.3784,151.0628223382064,2,0.5555702330196022,0.8314696123025452,5,1,9,318,0.4801641586867305
0.3784,166.41665189364693,1,0.6087614290087207,0.7933533402912352,5,1,10,318,0.4801641586867305
0.3784,162.5130314306941,0,0.6593458151000688,0.7518398074789774,5,1,11,318,0.4801641586867305
0.3784,156.4857877011373,2,0.7071067811865475,0.7071067811865476,5,1,12,318,0.4801641586867305
0.3784,221.2811064015012,3,0.7518398074789774,0.6593458151000688,5,1,13,318,0.4801641586867305
0.3784,175.62460868733524,3,0.7933533402912352,0.6087614290087207,5,1,14,318,0.4801641586867305
0.3784,180.21869014161484,3,0.8314696123025451,0.5555702330196024,5,1,15,318,0.4801641586867305
0.3784,220.8909324924051,4,0.8660254037844386,0.5000000000000001,5,1,16,318,0.4801641586867305
0.3784,252.44918775513744,1,0.8968727415326884,0.4422886902190012,5,1,17,318,0.4801641586867305
0.3784,289.0011293411955,3,0.9238795325112868,0.3826834323650898,5,1,18,318,0.4801641586867305
0.3784,266.69354071132204,0,0.9469301294951056,0.3214394653031617,5,1,19,318,0.4801641586867305
0.3784,234.3204240164041,6,0.9659258262890684,0.2588190451025207,5,1,20,318,0.4801641586867305
0.3784,167.06247774677303,0,0.9807852804032304,0.1950903220161283,5,1,21,318,0.4801641586867305
0.3784,140.28616504299166,3,0.9914448613738104,0.1305261922200517,5,1,22,318,0.4801641586867305
0.3784,171.10128635619776,3,0.9978589232386036,0.0654031292301432,5,1,23,318,0.4801641586867305
0.3784,122.7442759210904,2,1.0,6.123233995736766e-17,5,1,24,318,0.4801641586867305
0.3784,101.80689806181708,0,0.9978589232386036,-0.065403129,5,1,25,318,0.4801641586867305
0.3784,93.09107937925768,2,0.9914448613738104,-0.130526192,5,1,26,318,0.4801641586867305
0.3784,120.37331583984674,3,0.9807852804032304,-0.195090322,5,1,27,318,0.4801641586867305
0.3784,156.34884572576163,2,0.9659258262890684,-0.258819045,5,1,28,318,0.4801641586867305
0.3784,225.2889492903971,2,0.9469301294951056,-0.321439465,5,1,29,318,0.4801641586867305
0.3784,236.766475828726,2,0.9238795325112868,-0.382683432,5,1,30,318,0.4801641586867305
0.3784,255.76906460877635,2,0.8968727415326884,-0.44228869,5,1,31,318,0.4801641586867305
0.9014,275.4900501128028,6,0.8660254037844387,-0.5,5,1,32,318,0.4801641586867305
0.9014,315.0703230812353,4,0.8314696123025451,-0.555570233,5,1,33,318,0.4801641586867305
0.9014,232.6515324833109,3,0.7933533402912352,-0.608761429,5,1,34,318,0.4801641586867305
0.9014,214.69400267937863,4,0.7518398074789774,-0.659345815,5,1,35,318,0.4801641586867305
0.9014,294.471021333489,10,0.7071067811865476,-0.707106781,5,1,36,318,0.4801641586867305
0.9014,388.0078181729638,10,0.659345815100069,-0.751839807,5,1,37,318,0.4801641586867305
0.9014,367.10557414377945,6,0.6087614290087209,-0.79335334,5,1,38,318,0.4801641586867305
0.9014,427.5222687116785,12,0.5555702330196025,-0.831469612,5,1,39,318,0.4801641586867305
0.9014,641.6875850896745,7,0.4999999999999999,-0.866025404,5,1,40,318,0.4801641586867305
0.9014,553.5615910705103,6,0.4422886902190017,-0.896872742,5,1,41,318,0.4801641586867305
0.9014,444.2717117550605,9,0.3826834323650899,-0.923879533,5,1,42,318,0.4801641586867305
0.9014,497.14764839732806,11,0.3214394653031617,-0.946930129,5,1,43,318,0.4801641586867305
0.3784,717.7541567604344,14,0.258819045102521,-0.965925826,5,1,44,318,0.4801641586867305
0.3784,776.1755568411481,11,0.1950903220161281,-0.98078528,5,1,45,318,0.4801641586867305
0.3784,802.2390563707793,21,0.130526192220052,-0.991444861,5,1,46,318,0.4801641586867305
0.3784,827.9057563317444,13,0.0654031292301431,-0.997858923,5,1,47,318,0.4801641586867305
0.3784,763.3267859905181,7,1.2246467991473532e-16,-1.0,5,1,48,318,0.4801641586867305
0.3784,679.4305347199064,6,-0.065403129,-0.997858923,5,1,49,318,0.4801641586867305
0.3784,666.8398743357441,10,-0.130526192,-0.991444861,5,1,50,318,0.4801641586867305
0.3784,626.3602094538323,13,-0.195090322,-0.98078528,5,1,51,318,0.4801641586867305
0.9014,781.1678573997418,10,-0.258819045,-0.965925826,5,1,52,318,0.4801641586867305
0.9014,639.5451349864569,8,-0.321439465,-0.946930129,5,1,53,318,0.4801641586867305
0.9014,668.5292542504359,16,-0.382683432,-0.923879533,5,1,54,318,0.4801641586867305
0.9014,780.1523616259763,20,-0.44228869,-0.896872742,5,1,55,318,0.4801641586867305
0.9014,713.5381869013411,12,-0.5,-0.866025404,5,1,56,318,0.4801641586867305
0.9014,642.729487769874,13,-0.555570233,-0.831469612,5,1,57,318,0.4801641586867305
0.9014,627.8276905470839,15,-0.608761429,-0.79335334,5,1,58,318,0.4801641586867305
0.9014,721.1768227567334,14,-0.659345815,-0.751839807,5,1,59,318,0.4801641586867305
0.9014,665.5970621138438,7,-0.707106781,-0.707106781,5,1,60,318,0.4801641586867305
0.9014,502.37806950567824,7,-0.751839807,-0.659345815,5,1,61,318,0.4801641586867305
0.9014,628.4672831604394,15,-0.79335334,-0.608761429,5,1,62,318,0.4801641586867305
0.9014,637.7538180250706,7,-0.831469612,-0.555570233,5,1,63,318,0.4801641586867305
0.9014,618.6480942684193,9,-0.866025404,-0.5,5,1,64,318,0.4801641586867305
0.9014,575.032685656986,7,-0.896872742,-0.44228869,5,1,65,318,0.4801641586867305
0.9014,525.384137065517,8,-0.923879533,-0.382683432,5,1,66,318,0.4801641586867305
0.9014,407.2533879459557,3,-0.946930129,-0.321439465,5,1,67,318,0.4801641586867305
0.9014,226.7064770359637,6,-0.965925826,-0.258819045,5,1,68,318,0.4801641586867305
0.9014,244.4473206794867,6,-0.98078528,-0.195090322,5,1,69,318,0.4801641586867305
0.9014,306.9584765836213,9,-0.991444861,-0.130526192,5,1,70,318,0.4801641586867305
0.9014,429.1769462950715,12,-0.997858923,-0.065403129,5,1,71,318,0.4801641586867305
0.9014,416.5330851370803,2,-1.0,-1.84e-16,5,1,72,318,0.4801641586867305
0.9014,434.1615323099177,9,-0.997858923,0.0654031292301423,5,1,73,318,0.4801641586867305
0.9014,538.359868019087,13,-0.991444861,0.1305261922200512,5,1,74,318,0.4801641586867305
0.9014,602.9423070160053,16,-0.98078528,0.1950903220161283,5,1,75,318,0.4801641586867305
1.2064,694.2314805368579,14,-0.965925826,0.2588190451025203,5,1,76,318,0.4801641586867305
1.2064,690.067175904618,9,-0.946930129,0.3214394653031615,5,1,77,318,0.4801641586867305
1.2064,677.9957239242394,5,-0.923879533,0.3826834323650891,5,1,78,318,0.4801641586867305
1.2064,705.9392413952066,13,-0.896872742,0.442288690219001,5,1,79,318,0.4801641586867305
1.2064,598.5391574806658,11,-0.866025404,0.5000000000000001,5,1,80,318,0.4801641586867305
1.2064,598.0027401285938,12,-0.831469612,0.5555702330196018,5,1,81,318,0.4801641586867305
1.2064,551.5257345470663,6,-0.79335334,0.6087614290087199,5,1,82,318,0.4801641586867305
1.2064,537.2366107849627,7,-0.751839807,0.6593458151000691,5,1,83,318,0.4801641586867305
0.9014,529.6804293897785,11,-0.707106781,0.7071067811865474,5,1,84,318,0.4801641586867305
0.9014,511.8921299301912,7,-0.659345815,0.7518398074789775,5,1,85,318,0.4801641586867305
0.9014,561.3956260547903,7,-0.608761429,0.7933533402912349,5,1,86,318,0.4801641586867305
0.9014,540.6084309687428,5,-0.555570233,0.8314696123025448,5,1,87,318,0.4801641586867305
0.3784,431.0008759949294,4,-0.5,0.8660254037844384,5,1,88,318,0.4801641586867305
0.3784,491.1879634781328,12,-0.44228869,0.8968727415326883,5,1,89,318,0.4801641586867305
0.3784,590.9196117320901,10,-0.382683432,0.9238795325112868,5,1,90,318,0.4801641586867305
0.3784,627.7581847730712,12,-0.321439465,0.9469301294951056,5,1,91,318,0.4801641586867305
0.3784,680.820587006127,8,-0.258819045,0.965925826289068,5,1,92,318,0.4801641586867305
0.3784,530.0157970082159,6,-0.195090322,0.9807852804032304,5,1,93,318,0.4801641586867305
0.3784,438.9996156713973,7,-0.130526192,0.9914448613738104,5,1,94,318,0.4801641586867305
0.3784,435.5828821380976,5,-0.065403129,0.9978589232386036,5,1,95,318,0.4801641586867305
0.3784,407.0028137769533,2,0.0,1.0,0,0,0,320,0.5403556771545828
0.3784,277.32686132864154,2,0.065403129230143,0.9978589232386036,0,0,1,320,0.5403556771545828
0.3784,259.5748607598638,3,0.1305261922200515,0.9914448613738104,0,0,2,320,0.5403556771545828
0.3784,212.78259137473705,2,0.1950903220161282,0.9807852804032304,0,0,3,320,0.5403556771545828
0.3784,224.5263843326512,1,0.2588190451025207,0.9659258262890684,0,0,4,320,0.5403556771545828
0.3784,169.54736922618486,2,0.3214394653031616,0.9469301294951056,0,0,5,320,0.5403556771545828
0.3784,159.81221859329747,2,0.3826834323650898,0.9238795325112868,0,0,6,320,0.5403556771545828
0.3784,198.21583883460949,5,0.4422886902190012,0.8968727415326884,0,0,7,320,0.5403556771545828
0.3784,185.6854309844721,0,0.4999999999999999,0.8660254037844387,0,0,8,320,0.5403556771545828
0.3784,229.05209853797885,5,0.5555702330196022,0.8314696123025452,0,0,9,320,0.5403556771545828
0.3784,248.47272659338967,0,0.6087614290087207,0.7933533402912352,0,0,10,320,0.5403556771545828
0.3784,137.43139404785202,1,0.6593458151000688,0.7518398074789774,0,0,11,320,0.5403556771545828
0.3784,131.79354014157207,0,0.7071067811865475,0.7071067811865476,0,0,12,320,0.5403556771545828
0.3784,110.3705159962257,1,0.7518398074789774,0.6593458151000688,0,0,13,320,0.5403556771545828
0.3784,164.98957832913229,2,0.7933533402912352,0.6087614290087207,0,0,14,320,0.5403556771545828
0.3784,181.6919755722066,0,0.8314696123025451,0.5555702330196024,0,0,15,320,0.5403556771545828
0.3784,317.7106076328092,13,0.8660254037844386,0.5000000000000001,0,0,16,320,0.5403556771545828
0.3784,357.0621451249159,3,0.8968727415326884,0.4422886902190012,0,0,17,320,0.5403556771545828
0.3784,263.9070795195337,1,0.9238795325112868,0.3826834323650898,0,0,18,320,0.5403556771545828
0.3784,174.7139937316503,0,0.9469301294951056,0.3214394653031617,0,0,19,320,0.5403556771545828
0.3784,129.45407038250934,0,0.9659258262890684,0.2588190451025207,0,0,20,320,0.5403556771545828
0.3784,129.45407038250934,0,0.9807852804032304,0.1950903220161283,0,0,21,320,0.5403556771545828
0.3784,129.52286651167884,1,0.9914448613738104,0.1305261922200517,0,0,22,320,0.5403556771545828
0.3784,110.50544702167248,2,0.9978589232386036,0.0654031292301432,0,0,23,320,0.5403556771545828
0.3784,89.08491164594409,1,1.0,6.123233995736766e-17,0,0,24,320,0.5403556771545828
0.3784,103.7475412380292,2,0.9978589232386036,-0.065403129,0,0,25,320,0.5403556771545828
0.3784,181.6442091231404,3,0.9914448613738104,-0.130526192,0,0,26,320,0.5403556771545828
0.3784,169.11243362046437,1,0.9807852804032304,-0.195090322,0,0,27,320,0.5403556771545828
0.3784,155.58459001998105,1,0.9659258262890684,-0.258819045,0,0,28,320,0.5403556771545828
0.3784,157.24059432041824,1,0.9469301294951056,-0.321439465,0,0,29,320,0.5403556771545828
0.3784,140.93832446037322,2,0.9238795325112868,-0.382683432,0,0,30,320,0.5403556771545828
0.3784,195.15353244242647,4,0.8968727415326884,-0.44228869,0,0,31,320,0.5403556771545828
0.9014,215.18532975589693,1,0.8660254037844387,-0.5,0,0,32,320,0.5403556771545828
0.9014,160.372811836792,2,0.8314696123025451,-0.555570233,0,0,33,320,0.5403556771545828
0.9014,185.3227267524742,3,0.7933533402912352,-0.608761429,0,0,34,320,0.5403556771545828
0.9014,300.57382456600857,4,0.7518398074789774,-0.659345815,0,0,35,320,0.5403556771545828
0.9014,263.24046763897815,5,0.7071067811865476,-0.707106781,0,0,36,320,0.5403556771545828
0.9014,282.61270513814554,4,0.659345815100069,-0.751839807,0,0,37,320,0.5403556771545828
0.9014,266.62983467174143,2,0.6087614290087209,-0.79335334,0,0,38,320,0.5403556771545828
0.9014,228.5498729129623,4,0.5555702330196025,-0.831469612,0,0,39,320,0.5403556771545828
0.9014,285.2377923572952,8,0.4999999999999999,-0.866025404,0,0,40,320,0.5403556771545828
0.9014,357.76670098953934,10,0.4422886902190017,-0.896872742,0,0,41,320,0.5403556771545828
0.9014,446.7397262534996,8,0.3826834323650899,-0.923879533,0,0,42,320,0.5403556771545828
0.9014,446.82883898426576,3,0.3214394653031617,-0.946930129,0,0,43,320,0.5403556771545828
0.3784,420.37765851041365,17,0.258819045102521,-0.965925826,0,0,44,320,0.5403556771545828
0.3784,623.7572264457954,19,0.1950903220161281,-0.98078528,0,0,45,320,0.5403556771545828
0.3784,725.8342141113319,5,0.130526192220052,-0.991444861,0,0,46,320,0.5403556771545828
0.3784,645.7456125570665,5,0.0654031292301431,-0.997858923,0,0,47,320,0.5403556771545828
0.3784,701.9816616098888,14,1.2246467991473532e-16,-1.0,0,0,48,320,0.5403556771545828
0.3784,836.678410594232,14,-0.065403129,-0.997858923,0,0,49,320,0.5403556771545828
0.3784,893.92528742338,4,-0.130526192,-0.991444861,0,0,50,320,0.5403556771545828
0.3784,773.2308118348435,8,-0.195090322,-0.98078528,0,0,51,320,0.5403556771545828
0.9014,752.7743505925855,12,-0.258819045,-0.965925826,0,0,52,320,0.5403556771545828
0.9014,551.3515505329415,8,-0.321439465,-0.946930129,0,0,53,320,0.5403556771545828
0.9014,440.57158959275125,5,-0.382683432,-0.923879533,0,0,54,320,0.5403556771545828
0.9014,429.0931713318711,6,-0.44228869,-0.896872742,0,0,55,320,0.5403556771545828
