price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,133.66213016423444,0,0.7933533402912352,0.6087614290087207,3,0,14,78,0.082079343365253
0.3784,133.66213016423444,0,0.8314696123025451,0.5555702330196024,3,0,15,78,0.082079343365253
0.3784,165.56160384844495,1,0.8660254037844386,0.5000000000000001,3,0,16,78,0.082079343365253
0.3784,61.94306418531316,1,0.8968727415326884,0.4422886902190012,3,0,17,78,0.082079343365253
0.3784,73.77738231237652,1,0.9238795325112868,0.3826834323650898,3,0,18,78,0.082079343365253
0.3784,52.723741223121394,0,0.9469301294951056,0.3214394653031617,3,0,19,78,0.082079343365253
0.3784,46.367688591542446,0,0.9659258262890684,0.2588190451025207,3,0,20,78,0.082079343365253
0.3784,46.367688591542446,0,0.9807852804032304,0.1950903220161283,3,0,21,78,0.082079343365253
0.3784,66.59442029885952,1,0.9914448613738104,0.1305261922200517,3,0,22,78,0.082079343365253
0.3784,63.58095688422537,0,0.9978589232386036,0.0654031292301432,3,0,23,78,0.082079343365253
0.3784,42.34508148398616,0,1.0,6.123233995736766e-17,3,0,24,78,0.082079343365253
0.3784,37.86935411441692,0,0.9978589232386036,-0.065403129,3,0,25,78,0.082079343365253
0.3784,43.27834502185764,3,0.9914448613738104,-0.130526192,3,0,26,78,0.082079343365253
0.3784,62.34218782257181,0,0.9807852804032304,-0.195090322,3,0,27,78,0.082079343365253
0.3784,60.515348240276495,1,0.9659258262890684,-0.258819045,3,0,28,78,0.082079343365253
0.3784,99.79314856156438,1,0.9469301294951056,-0.321439465,3,0,29,78,0.082079343365253
0.3784,116.58017045923448,1,0.9238795325112868,-0.382683432,3,0,30,78,0.082079343365253
0.3784,98.1430331269862,2,0.8968727415326884,-0.44228869,3,0,31,78,0.082079343365253
0.9014,65.10295092982312,0,0.8660254037844387,-0.5,3,0,32,78,0.082079343365253
0.9014,55.35245242282754,2,0.8314696123025451,-0.555570233,3,0,33,78,0.082079343365253
0.9014,91.59645960103884,1,0.7933533402912352,-0.608761429,3,0,34,78,0.082079343365253
0.9014,84.07108098571968,2,0.7518398074789774,-0.659345815,3,0,35,78,0.082079343365253
0.9014,113.7762399401372,2,0.7071067811865476,-0.707106781,3,0,36,78,0.082079343365253
0.9014,145.15995824661474,5,0.659345815100069,-0.751839807,3,0,37,78,0.082079343365253
0.9014,188.0172894196551,6,0.6087614290087209,-0.79335334,3,0,38,78,0.082079343365253
0.9014,152.60165235931373,4,0.5555702330196025,-0.831469612,3,0,39,78,0.082079343365253
0.9014,168.73847502577,2,0.4999999999999999,-0.866025404,3,0,40,78,0.082079343365253
0.9014,195.2131790327101,2,0.4422886902190017,-0.896872742,3,0,41,78,0.082079343365253
0.9014,211.0474126167226,4,0.3826834323650899,-0.923879533,3,0,42,78,0.082079343365253
0.9014,293.0153514375125,2,0.3214394653031617,-0.946930129,3,0,43,78,0.082079343365253
0.3784,183.3929789963456,2,0.258819045102521,-0.965925826,3,0,44,78,0.082079343365253
0.3784,126.4746676656956,0,0.1950903220161281,-0.98078528,3,0,45,78,0.082079343365253
0.3784,82.4360953634154,1,0.130526192220052,-0.991444861,3,0,46,78,0.082079343365253
0.3784,75.11999474634837,4,0.0654031292301431,-0.997858923,3,0,47,78,0.082079343365253
0.3784,165.9816850666397,5,1.2246467991473532e-16,-1.0,3,0,48,78,0.082079343365253
0.3784,238.2886534500601,2,-0.065403129,-0.997858923,3,0,49,78,0.082079343365253
0.3784,306.70506215619935,5,-0.130526192,-0.991444861,3,0,50,78,0.082079343365253
0.3784,350.29894582909856,5,-0.195090322,-0.98078528,3,0,51,78,0.082079343365253
0.9014,339.54909545403063,1,-0.258819045,-0.965925826,3,0,52,78,0.082079343365253
0.9014,248.2405202022402,4,-0.321439465,-0.946930129,3,0,53,78,0.082079343365253
0.9014,252.50098565609176,6,-0.382683432,-0.923879533,3,0,54,78,0.082079343365253
0.9014,309.4760738251266,4,-0.44228869,-0.896872742,3,0,55,78,0.082079343365253
0.9014,319.97870605018704,2,-0.5,-0.866025404,3,0,56,78,0.082079343365253
0.9014,209.23119098787248,9,-0.555570233,-0.831469612,3,0,57,78,0.082079343365253
0.9014,321.34758728036536,9,-0.608761429,-0.79335334,3,0,58,78,0.082079343365253
0.9014,300.3437559363361,8,-0.659345815,-0.751839807,3,0,59,78,0.082079343365253
0.9014,315.4557818580245,4,-0.707106781,-0.707106781,3,0,60,78,0.082079343365253
0.9014,362.05383216543663,6,-0.751839807,-0.659345815,3,0,61,78,0.082079343365253
0.9014,317.71167601121545,3,-0.79335334,-0.608761429,3,0,62,78,0.082079343365253
0.9014,205.4451698220391,3,-0.831469612,-0.555570233,3,0,63,78,0.082079343365253
0.9014,209.44896990332364,2,-0.866025404,-0.5,3,0,64,78,0.082079343365253
0.9014,265.87950843079466,6,-0.896872742,-0.44228869,3,0,65,78,0.082079343365253
0.9014,246.0924197313704,3,-0.923879533,-0.382683432,3,0,66,78,0.082079343365253
0.9014,185.4078326402457,2,-0.946930129,-0.321439465,3,0,67,78,0.082079343365253
0.9014,130.6766368855035,1,-0.965925826,-0.258819045,3,0,68,78,0.082079343365253
0.9014,225.26417893926413,5,-0.98078528,-0.195090322,3,0,69,78,0.082079343365253
0.9014,228.7293733327017,1,-0.991444861,-0.130526192,3,0,70,78,0.082079343365253
0.9014,219.85701729035733,4,-0.997858923,-0.065403129,3,0,71,78,0.082079343365253
0.9014,268.6381671209155,2,-1.0,-1.84e-16,3,0,72,78,0.082079343365253
0.9014,188.7243733612576,1,-0.997858923,0.0654031292301423,3,0,73,78,0.082079343365253
0.9014,181.4974540242439,3,-0.991444861,0.1305261922200512,3,0,74,78,0.082079343365253
0.9014,198.57618110109627,3,-0.98078528,0.1950903220161283,3,0,75,78,0.082079343365253
1.2064,254.5923254730613,7,-0.965925826,0.2588190451025203,3,0,76,78,0.082079343365253
1.2064,267.92492949132594,9,-0.946930129,0.3214394653031615,3,0,77,78,0.082079343365253
1.2064,222.22132959736868,6,-0.923879533,0.3826834323650891,3,0,78,78,0.082079343365253
1.2064,220.5896393198853,3,-0.896872742,0.442288690219001,3,0,79,78,0.082079343365253
1.2064,209.54753363262063,1,-0.866025404,0.5000000000000001,3,0,80,78,0.082079343365253
1.2064,186.07991180695183,4,-0.831469612,0.5555702330196018,3,0,81,78,0.082079343365253
1.2064,135.57869466414627,1,-0.79335334,0.6087614290087199,3,0,82,78,0.082079343365253
1.2064,155.34865692659037,5,-0.751839807,0.6593458151000691,3,0,83,78,0.082079343365253
0.9014,161.88003114653358,1,-0.707106781,0.7071067811865474,3,0,84,78,0.082079343365253
0.9014,118.19850492582776,4,-0.659345815,0.7518398074789775,3,0,85,78,0.082079343365253
0.9014,224.533344944262,5,-0.608761429,0.7933533402912349,3,0,86,78,0.082079343365253
0.9014,270.8346846967629,4,-0.555570233,0.8314696123025448,3,0,87,78,0.082079343365253
0.3784,264.2004321113829,0,-0.5,0.8660254037844384,3,0,88,78,0.082079343365253
0.3784,211.38703547776888,1,-0.44228869,0.8968727415326883,3,0,89,78,0.082079343365253
0.3784,211.4620802459715,4,-0.382683432,0.9238795325112868,3,0,90,78,0.082079343365253
0.3784,181.2824203994242,2,-0.321439465,0.9469301294951056,3,0,91,78,0.082079343365253
0.3784,102.87420323080036,3,-0.258819045,0.965925826289068,3,0,92,78,0.082079343365253
0.3784,115.5864735300638,2,-0.195090322,0.9807852804032304,3,0,93,78,0.082079343365253
0.3784,143.70467948958031,3,-0.130526192,0.9914448613738104,3,0,94,78,0.082079343365253
0.3784,130.09587342914728,1,-0.065403129,0.9978589232386036,3,0,95,78,0.082079343365253
0.3784,47.979090349450175,0,0.0,1.0,6,1,0,81,0.1190150478796169
0.3784,20.260111420101858,1,0.065403129230143,0.9978589232386036,6,1,1,81,0.1190150478796169
0.3784,78.36969135007543,2,0.1305261922200515,0.9914448613738104,6,1,2,81,0.1190150478796169
0.3784,76.99761603050993,0,0.1950903220161282,0.9807852804032304,6,1,3,81,0.1190150478796169
0.3784,50.46614989497349,1,0.2588190451025207,0.9659258262890684,6,1,4,81,0.1190150478796169
0.3784,36.60684296310526,2,0.3214394653031616,0.9469301294951056,6,1,5,81,0.1190150478796169
0.3784,36.0179652040467,0,0.3826834323650898,0.9238795325112868,6,1,6,81,0.1190150478796169
0.3784,36.0179652040467,0,0.4422886902190012,0.8968727415326884,6,1,7,81,0.1190150478796169
0.3784,40.99247190738118,1,0.4999999999999999,0.8660254037844387,6,1,8,81,0.1190150478796169
0.3784,56.55491948386795,0,0.5555702330196022,0.8314696123025452,6,1,9,81,0.1190150478796169
0.3784,56.55491948386795,0,0.6087614290087207,0.7933533402912352,6,1,10,81,0.1190150478796169
0.3784,73.64286718173904,2,0.6593458151000688,0.7518398074789774,6,1,11,81,0.1190150478796169
0.3784,107.15135560805425,1,0.7071067811865475,0.7071067811865476,6,1,12,81,0.1190150478796169
0.3784,112.41619393575012,0,0.7518398074789774,0.6593458151000688,6,1,13,81,0.1190150478796169
0.3784,78.20240122976791,0,0.7933533402912352,0.6087614290087207,6,1,14,81,0.1190150478796169
0.3784,48.42261132051965,0,0.8314696123025451,0.5555702330196024,6,1,15,81,0.1190150478796169
0.3784,104.32798881034164,6,0.8660254037844386,0.5000000000000001,6,1,16,81,0.1190150478796169
0.3784,134.83701087945138,0,0.8968727415326884,0.4422886902190012,6,1,17,81,0.1190150478796169
0.3784,107.81277824617187,0,0.9238795325112868,0.3826834323650898,6,1,18,81,0.1190150478796169
0.3784,107.81277824617187,0,0.9469301294951056,0.3214394653031617,6,1,19,81,0.1190150478796169
0.3784,78.8448124862719,0,0.9659258262890684,0.2588190451025207,6,1,20,81,0.1190150478796169
0.3784,41.40071147481096,2,0.9807852804032304,0.1950903220161283,6,1,21,81,0.1190150478796169
0.3784,72.9532535268607,1,0.9914448613738104,0.1305261922200517,6,1,22,81,0.1190150478796169
0.3784,90.2062725658453,0,0.9978589232386036,0.0654031292301432,6,1,23,81,0.1190150478796169
0.3784,88.97124083420431,0,1.0,6.123233995736766e-17,6,1,24,81,0.1190150478796169
0.3784,59.88082642123408,3,0.9978589232386036,-0.065403129,6,1,25,81,0.1190150478796169
0.3784,81.06516382188568,0,0.9914448613738104,-0.130526192,6,1,26,81,0.1190150478796169
0.3784,59.75996647351397,0,0.9807852804032304,-0.195090322,6,1,27,81,0.1190150478796169
0.3784,47.27591743724964,1,0.9659258262890684,-0.258819045,6,1,28,81,0.1190150478796169
0.3784,66.50374103658933,2,0.9469301294951056,-0.321439465,6,1,29,81,0.1190150478796169
0.3784,85.035581617014,0,0.9238795325112868,-0.382683432,6,1,30,81,0.1190150478796169
0.3784,95.45167697012684,2,0.8968727415326884,-0.44228869,6,1,31,81,0.1190150478796169
0.9014,94.62469883485092,1,0.8660254037844387,-0.5,6,1,32,81,0.1190150478796169
0.9014,119.4537035410448,1,0.8314696123025451,-0.555570233,6,1,33,81,0.1190150478796169
0.9014,108.81401646733391,2,0.7933533402912352,-0.608761429,6,1,34,81,0.1190150478796169
0.9014,71.55236094468071,0,0.7518398074789774,-0.659345815,6,1,35,81,0.1190150478796169
0.9014,45.95815524762377,1,0.7071067811865476,-0.707106781,6,1,36,81,0.1190150478796169
0.9014,25.164765962326364,0,0.659345815100069,-0.751839807,6,1,37,81,0.1190150478796169
0.9014,33.468813801186265,3,0.6087614290087209,-0.79335334,6,1,38,81,0.1190150478796169
0.9014,109.71232273816172,3,0.5555702330196025,-0.831469612,6,1,39,81,0.1190150478796169
0.9014,197.7769105889276,2,0.4999999999999999,-0.866025404,6,1,40,81,0.1190150478796169
0.9014,204.7749590884445,1,0.4422886902190017,-0.896872742,6,1,41,81,0.1190150478796169
0.9014,185.33793391882728,2,0.3826834323650899,-0.923879533,6,1,42,81,0.1190150478796169
0.9014,176.6703275988266,3,0.3214394653031617,-0.946930129,6,1,43,81,0.1190150478796169
0.3784,210.13380116268743,6,0.258819045102521,-0.965925826,6,1,44,81,0.1190150478796169
0.3784,264.3056579953431,2,0.1950903220161281,-0.98078528,6,1,45,81,0.1190150478796169
0.3784,268.4812019754793,2,0.130526192220052,-0.991444861,6,1,46,81,0.1190150478796169
0.3784,205.8996419395677,3,0.0654031292301431,-0.997858923,6,1,47,81,0.1190150478796169
0.3784,188.22864150162783,3,1.2246467991473532e-16,-1.0,6,1,48,81,0.1190150478796169
0.3784,210.0226181545007,5,-0.065403129,-0.997858923,6,1,49,81,0.1190150478796169
0.3784,235.0241033059912,7,-0.130526192,-0.991444861,6,1,50,81,0.1190150478796169
0.3784,274.1491956297769,3,-0.195090322,-0.98078528,6,1,51,81,0.1190150478796169
0.9014,258.5868031725588,0,-0.258819045,-0.965925826,6,1,52,81,0.1190150478796169
0.9014,173.05878626778937,2,-0.321439465,-0.946930129,6,1,53,81,0.1190150478796169
0.9014,234.8576110330293,5,-0.382683432,-0.923879533,6,1,54,81,0.1190150478796169
0.9014,243.5007721486121,8,-0.44228869,-0.896872742,6,1,55,81,0.1190150478796169
0.9014,279.29344600731656,2,-0.5,-0.866025404,6,1,56,81,0.1190150478796169
0.9014,283.92635033432623,8,-0.555570233,-0.831469612,6,1,57,81,0.1190150478796169
0.9014,310.10275313533214,2,-0.608761429,-0.79335334,6,1,58,81,0.1190150478796169
0.9014,328.55317329514435,7,-0.659345815,-0.751839807,6,1,59,81,0.1190150478796169
0.9014,424.42213580475817,12,-0.707106781,-0.707106781,6,1,60,81,0.1190150478796169
0.9014,390.2052571383498,2,-0.751839807,-0.659345815,6,1,61,81,0.1190150478796169
0.9014,276.96932669717904,4,-0.79335334,-0.608761429,6,1,62,81,0.1190150478796169
0.9014,206.01414343459783,5,-0.831469612,-0.555570233,6,1,63,81,0.1190150478796169
0.9014,257.27543928729085,5,-0.866025404,-0.5,6,1,64,81,0.1190150478796169
0.9014,295.07976876527454,7,-0.896872742,-0.44228869,6,1,65,81,0.1190150478796169
0.9014,314.1101980289294,3,-0.923879533,-0.382683432,6,1,66,81,0.1190150478796169
0.9014,205.4248059620492,0,-0.946930129,-0.321439465,6,1,67,81,0.1190150478796169
0.9014,145.60998060672267,1,-0.965925826,-0.258819045,6,1,68,81,0.1190150478796169
0.9014,119.85602544444944,1,-0.98078528,-0.195090322,6,1,69,81,0.1190150478796169
0.9014,108.150744838051,1,-0.991444861,-0.130526192,6,1,70,81,0.1190150478796169
0.9014,126.92013969730954,1,-0.997858923,-0.065403129,6,1,71,81,0.1190150478796169
0.9014,101.58149242440057,2,-1.0,-1.84e-16,6,1,72,81,0.1190150478796169
0.9014,214.13193504676664,7,-0.997858923,0.0654031292301423,6,1,73,81,0.1190150478796169
0.9014,286.74419725285907,1,-0.991444861,0.1305261922200512,6,1,74,81,0.1190150478796169
0.9014,231.94744076752644,2,-0.98078528,0.1950903220161283,6,1,75,81,0.1190150478796169
1.2064,185.63258522378703,5,-0.965925826,0.2588190451025203,6,1,76,81,0.1190150478796169
1.2064,178.131564871426,6,-0.946930129,0.3214394653031615,6,1,77,81,0.1190150478796169
1.2064,339.1936932465248,7,-0.923879533,0.3826834323650891,6,1,78,81,0.1190150478796169
1.2064,362.8600542629755,5,-0.896872742,0.442288690219001,6,1,79,81,0.1190150478796169
1.2064,338.1969719009928,0,-0.866025404,0.5000000000000001,6,1,80,81,0.1190150478796169
1.2064,220.49177124414325,1,-0.831469612,0.5555702330196018,6,1,81,81,0.1190150478796169
1.2064,92.82936197736674,1,-0.79335334,0.6087614290087199,6,1,82,81,0.1190150478796169
1.2064,139.8332472451396,3,-0.751839807,0.6593458151000691,6,1,83,81,0.1190150478796169
0.9014,160.6309193330416,5,-0.707106781,0.7071067811865474,6,1,84,81,0.1190150478796169
0.9014,258.96268462920455,6,-0.659345815,0.7518398074789775,6,1,85,81,0.1190150478796169
0.9014,338.9765973095631,3,-0.608761429,0.7933533402912349,6,1,86,81,0.1190150478796169
0.9014,146.92862365039832,5,-0.555570233,0.8314696123025448,6,1,87,81,0.1190150478796169
0.3784,197.7679469926434,1,-0.5,0.8660254037844384,6,1,88,81,0.1190150478796169
0.3784,133.14595323434315,0,-0.44228869,0.8968727415326883,6,1,89,81,0.1190150478796169
0.3784,92.84932666752046,0,-0.382683432,0.9238795325112868,6,1,90,81,0.1190150478796169
0.3784,83.03264549396104,1,-0.321439465,0.9469301294951056,6,1,91,81,0.1190150478796169
0.3784,109.279876496738,5,-0.258819045,0.965925826289068,6,1,92,81,0.1190150478796169
0.3784,202.9258858008129,7,-0.195090322,0.9807852804032304,6,1,93,81,0.1190150478796169
0.3784,209.7285196040311,1,-0.130526192,0.9914448613738104,6,1,94,81,0.1190150478796169
0.3784,206.6170098019271,4,-0.065403129,0.9978589232386036,6,1,95,81,0.1190150478796169
0.3784,299.0057122739246,1,0.0,1.0,0,0,0,89,0.1504787961696306
0.3784,278.1207744383125,0,0.065403129230143,0.9978589232386036,0,0,1,89,0.1504787961696306
0.3784,243.4488311105117,3,0.1305261922200515,0.9914448613738104,0,0,2,89,0.1504787961696306
0.3784,234.79291811692056,7,0.1950903220161282,0.9807852804032304,0,0,3,89,0.1504787961696306
0.3784,181.2975170770358,4,0.2588190451025207,0.9659258262890684,0,0,4,89,0.1504787961696306
0.3784,204.80416822527368,1,0.3214394653031616,0.9469301294951056,0,0,5,89,0.1504787961696306
0.3784,186.03214932450905,2,0.3826834323650898,0.9238795325112868,0,0,6,89,0.1504787961696306
0.3784,194.9163538412456,2,0.4422886902190012,0.8968727415326884,0,0,7,89,0.1504787961696306
0.3784,143.57309439163836,2,0.4999999999999999,0.8660254037844387,0,0,8,89,0.1504787961696306
0.3784,105.65319265325437,0,0.5555702330196022,0.8314696123025452,0,0,9,89,0.1504787961696306
0.3784,105.22833883345528,2,0.6087614290087207,0.7933533402912352,0,0,10,89,0.1504787961696306
0.3784,97.06196521608445,1,0.6593458151000688,0.7518398074789774,0,0,11,89,0.1504787961696306
0.3784,93.8993746098515,1,0.7071067811865475,0.7071067811865476,0,0,12,89,0.1504787961696306
0.3784,71.8597922563944,1,0.7518398074789774,0.6593458151000688,0,0,13,89,0.1504787961696306
0.3784,69.09184758811296,1,0.7933533402912352,0.6087614290087207,0,0,14,89,0.1504787961696306
0.3784,52.15195716934494,0,0.8314696123025451,0.5555702330196024,0,0,15,89,0.1504787961696306
0.3784,52.15195716934494,0,0.8660254037844386,0.5000000000000001,0,0,16,89,0.1504787961696306
0.3784,52.15195716934494,0,0.8968727415326884,0.4422886902190012,0,0,17,89,0.1504787961696306
0.3784,50.42894937233159,0,0.9238795325112868,0.3826834323650898,0,0,18,89,0.1504787961696306
0.3784,37.52264568526935,0,0.9469301294951056,0.3214394653031617,0,0,19,89,0.1504787961696306
0.3784,37.52264568526935,0,0.9659258262890684,0.2588190451025207,0,0,20,89,0.1504787961696306
0.3784,37.25700353493385,0,0.9807852804032304,0.1950903220161283,0,0,21,89,0.1504787961696306
0.3784,51.78160780053732,1,0.9914448613738104,0.1305261922200517,0,0,22,89,0.1504787961696306
0.3784,68.35648255968954,0,0.9978589232386036,0.0654031292301432,0,0,23,89,0.1504787961696306
0.3784,58.1454942156984,0,1.0,6.123233995736766e-17,0,0,24,89,0.1504787961696306
0.3784,23.07179197864705,0,0.9978589232386036,-0.065403129,0,0,25,89,0.1504787961696306
0.3784,23.07179197864705,0,0.9914448613738104,-0.130526192,0,0,26,89,0.1504787961696306
0.3784,25.233671378529248,3,0.9807852804032304,-0.195090322,0,0,27,89,0.1504787961696306
0.3784,66.03321692263566,0,0.9659258262890684,-0.258819045,0,0,28,89,0.1504787961696306
0.3784,86.63352203782003,2,0.9469301294951056,-0.321439465,0,0,29,89,0.1504787961696306
0.3784,81.8711815423857,0,0.9238795325112868,-0.382683432,0,0,30,89,0.1504787961696306
0.3784,36.3286095025695,0,0.8968727415326884,-0.44228869,0,0,31,89,0.1504787961696306
0.9014,63.746622215938416,4,0.8660254037844387,-0.5,0,0,32,89,0.1504787961696306
0.9014,77.01716428310147,1,0.8314696123025451,-0.555570233,0,0,33,89,0.1504787961696306
0.9014,119.6953537651642,3,0.7933533402912352,-0.608761429,0,0,34,89,0.1504787961696306
0.9014,219.9203771605061,5,0.7518398074789774,-0.659345815,0,0,35,89,0.1504787961696306
0.9014,237.25090141155263,5,0.7071067811865476,-0.707106781,0,0,36,89,0.1504787961696306
0.9014,244.5575101068937,3,0.659345815100069,-0.751839807,0,0,37,89,0.1504787961696306
0.9014,302.38430424858416,6,0.6087614290087209,-0.79335334,0,0,38,89,0.1504787961696306
0.9014,396.5791974904129,4,0.5555702330196025,-0.831469612,0,0,39,89,0.1504787961696306
0.9014,309.3857776276284,6,0.4999999999999999,-0.866025404,0,0,40,89,0.1504787961696306
0.9014,297.11139824674166,4,0.4422886902190017,-0.896872742,0,0,41,89,0.1504787961696306
0.9014,256.12188821204927,9,0.3826834323650899,-0.923879533,0,0,42,89,0.1504787961696306
0.9014,247.52875676619416,4,0.3214394653031617,-0.946930129,0,0,43,89,0.1504787961696306
0.3784,326.22677412990856,4,0.258819045102521,-0.965925826,0,0,44,89,0.1504787961696306
0.3784,356.0097441409918,5,0.1950903220161281,-0.98078528,0,0,45,89,0.1504787961696306
0.3784,282.8847175741324,6,0.130526192220052,-0.991444861,0,0,46,89,0.1504787961696306
0.3784,364.323717940945,6,0.0654031292301431,-0.997858923,0,0,47,89,0.1504787961696306
0.3784,449.5960399402308,5,1.2246467991473532e-16,-1.0,0,0,48,89,0.1504787961696306
0.3784,404.9361221183058,9,-0.065403129,-0.997858923,0,0,49,89,0.1504787961696306
0.3784,505.2939866497961,4,-0.130526192,-0.991444861,0,0,50,89,0.1504787961696306
0.3784,439.9299813233874,10,-0.195090322,-0.98078528,0,0,51,89,0.1504787961696306
0.9014,559.6480427926772,5,-0.258819045,-0.965925826,0,0,52,89,0.1504787961696306
0.9014,544.3002044085338,8,-0.321439465,-0.946930129,0,0,53,89,0.1504787961696306
0.9014,549.5290259802726,8,-0.382683432,-0.923879533,0,0,54,89,0.1504787961696306
0.9014,490.3122281782536,7,-0.44228869,-0.896872742,0,0,55,89,0.1504787961696306
0.9014,513.8955319047368,6,-0.5,-0.866025404,0,0,56,89,0.1504787961696306
0.9014,544.0928934528331,12,-0.555570233,-0.831469612,0,0,57,89,0.1504787961696306
0.9014,561.4703105652359,4,-0.608761429,-0.79335334,0,0,58,89,0.1504787961696306
0.9014,463.0452909551316,7,-0.659345815,-0.751839807,0,0,59,89,0.1504787961696306
0.9014,437.1322206420092,3,-0.707106781,-0.707106781,0,0,60,89,0.1504787961696306
0.9014,260.32852371559363,3,-0.751839807,-0.659345815,0,0,61,89,0.1504787961696306
0.9014,339.3361432513725,9,-0.79335334,-0.608761429,0,0,62,89,0.1504787961696306
0.9014,603.7339804996573,12,-0.831469612,-0.555570233,0,0,63,89,0.1504787961696306
0.9014,726.757441487547,7,-0.866025404,-0.5,0,0,64,89,0.1504787961696306
0.9014,628.2077474195894,4,-0.896872742,-0.44228869,0,0,65,89,0.1504787961696306
0.9014,610.6432533628921,15,-0.923879533,-0.382683432,0,0,66,89,0.1504787961696306
0.9014,488.10528413611104,4,-0.946930129,-0.321439465,0,0,67,89,0.1504787961696306
0.9014,395.3720190328342,8,-0.965925826,-0.258819045,0,0,68,89,0.1504787961696306
0.9014,425.1738075220516,2,-0.98078528,-0.195090322,0,0,69,89,0.1504787961696306
0.9014,366.2150097797645,4,-0.991444861,-0.130526192,0,0,70,89,0.1504787961696306
0.9014,283.3853807814801,4,-0.997858923,-0.065403129,0,0,71,89,0.1504787961696306
0.9014,303.5481931985118,4,-1.0,-1.84e-16,0,0,72,89,0.1504787961696306
0.9014,288.2364162673026,5,-0.997858923,0.0654031292301423,0,0,73,89,0.1504787961696306
0.9014,241.53578170387465,2,-0.991444861,0.1305261922200512,0,0,74,89,0.1504787961696306
0.9014,192.6682285719013,5,-0.98078528,0.1950903220161283,0,0,75,89,0.1504787961696306
1.2064,272.49849499338245,8,-0.965925826,0.2588190451025203,0,0,76,89,0.1504787961696306
1.2064,381.89917827527154,4,-0.946930129,0.3214394653031615,0,0,77,89,0.1504787961696306
1.2064,315.2695597777464,7,-0.923879533,0.3826834323650891,0,0,78,89,0.1504787961696306
1.2064,374.1913674891316,5,-0.896872742,0.442288690219001,0,0,79,89,0.1504787961696306
1.2064,344.0656922201684,4,-0.866025404,0.5000000000000001,0,0,80,89,0.1504787961696306
1.2064,304.9580903879891,5,-0.831469612,0.5555702330196018,0,0,81,89,0.1504787961696306
1.2064,350.21744691022764,7,-0.79335334,0.6087614290087199,0,0,82,89,0.1504787961696306
1.2064,377.4193544085033,7,-0.751839807,0.6593458151000691,0,0,83,89,0.1504787961696306
0.9014,365.03224187813646,6,-0.707106781,0.7071067811865474,0,0,84,89,0.1504787961696306
0.9014,356.0560125041933,3,-0.659345815,0.7518398074789775,0,0,85,89,0.1504787961696306
0.9014,291.35027973838635,6,-0.608761429,0.7933533402912349,0,0,86,89,0.1504787961696306
0.9014,333.10213681988773,9,-0.555570233,0.8314696123025448,0,0,87,89,0.1504787961696306
0.3784,350.8817112598713,2,-0.5,0.8660254037844384,0,0,88,89,0.1504787961696306
0.3784,318.5519687394837,2,-0.44228869,0.8968727415326883,0,0,89,89,0.1504787961696306
0.3784,194.70384222559272,1,-0.382683432,0.9238795325112868,0,0,90,89,0.1504787961696306
0.3784,183.0678686683372,3,-0.321439465,0.9469301294951056,0,0,91,89,0.1504787961696306
0.3784,213.7380688462288,3,-0.258819045,0.965925826289068,0,0,92,89,0.1504787961696306
0.3784,234.1621367794455,4,-0.195090322,0.9807852804032304,0,0,93,89,0.1504787961696306
0.3784,254.52314316342483,7,-0.130526192,0.9914448613738104,0,0,94,89,0.1504787961696306
0.3784,204.3550273170501,3,-0.065403129,0.9978589232386036,0,0,95,89,0.1504787961696306
0.3784,188.53377873307045,1,0.0,1.0,6,1,0,95,0.1573187414500684
0.3784,120.96619876803736,1,0.065403129230143,0.9978589232386036,6,1,1,95,0.1573187414500684
0.3784,81.60205685655838,0,0.1305261922200515,0.9914448613738104,6,1,2,95,0.1573187414500684
0.3784,64.26203342912933,1,0.1950903220161282,0.9807852804032304,6,1,3,95,0.1573187414500684
0.3784,67.48636386866207,3,0.2588190451025207,0.9659258262890684,6,1,4,95,0.1573187414500684
0.3784,112.9973906449189,1,0.3214394653031616,0.9469301294951056,6,1,5,95,0.1573187414500684
0.3784,100.62295713321342,4,0.3826834323650898,0.9238795325112868,6,1,6,95,0.1573187414500684
0.3784,160.5302314635955,2,0.4422886902190012,0.8968727415326884,6,1,7,95,0.1573187414500684
0.3784,193.3609529457472,1,0.4999999999999999,0.8660254037844387,6,1,8,95,0.1573187414500684
0.3784,166.4491938415426,0,0.5555702330196022,0.8314696123025452,6,1,9,95,0.1573187414500684
0.3784,116.98697299310922,2,0.6087614290087207,0.7933533402912352,6,1,10,95,0.1573187414500684
0.3784,112.60318549198904,0,0.6593458151000688,0.7518398074789774,6,1,11,95,0.1573187414500684
0.3784,112.35021251901608,0,0.7071067811865475,0.7071067811865476,6,1,12,95,0.1573187414500684
0.3784,104.8856594586902,0,0.7518398074789774,0.6593458151000688,6,1,13,95,0.1573187414500684
0.3784,80.74939038361914,1,0.7933533402912352,0.6087614290087207,6,1,14,95,0.1573187414500684
0.3784,89.62431485491824,0,0.8314696123025451,0.5555702330196024,6,1,15,95,0.1573187414500684
0.3784,89.62431485491824,0,0.8660254037844386,0.5000000000000001,6,1,16,95,0.1573187414500684
0.3784,87.48815854112412,0,0.8968727415326884,0.4422886902190012,6,1,17,95,0.1573187414500684
0.3784,77.45633585229356,0,0.9238795325112868,0.3826834323650898,6,1,18,95,0.1573187414500684
