price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,563.0214197669959,6,-0.5,-0.866025404,6,1,56,417,0.1422708618331053
0.9014,605.2221479552993,9,-0.555570233,-0.831469612,6,1,57,417,0.1422708618331053
0.9014,560.8826733288865,7,-0.608761429,-0.79335334,6,1,58,417,0.1422708618331053
0.9014,619.3502870303531,10,-0.659345815,-0.751839807,6,1,59,417,0.1422708618331053
0.9014,621.7898134535321,12,-0.707106781,-0.707106781,6,1,60,417,0.1422708618331053
0.9014,584.110400125838,19,-0.751839807,-0.659345815,6,1,61,417,0.1422708618331053
0.9014,552.900883046317,15,-0.79335334,-0.608761429,6,1,62,417,0.1422708618331053
0.9014,629.4533975327737,11,-0.831469612,-0.555570233,6,1,63,417,0.1422708618331053
0.9014,515.8318176686925,10,-0.866025404,-0.5,6,1,64,417,0.1422708618331053
0.9014,565.9489362725388,11,-0.896872742,-0.44228869,6,1,65,417,0.1422708618331053
0.9014,532.0033781854474,4,-0.923879533,-0.382683432,6,1,66,417,0.1422708618331053
0.9014,424.0186299443319,7,-0.946930129,-0.321439465,6,1,67,417,0.1422708618331053
0.9014,367.9937771073287,3,-0.965925826,-0.258819045,6,1,68,417,0.1422708618331053
0.9014,335.0469821786644,5,-0.98078528,-0.195090322,6,1,69,417,0.1422708618331053
0.9014,339.2403188853259,2,-0.991444861,-0.130526192,6,1,70,417,0.1422708618331053
0.9014,259.4969504022616,5,-0.997858923,-0.065403129,6,1,71,417,0.1422708618331053
0.9014,324.60881055202094,7,-1.0,-1.84e-16,6,1,72,417,0.1422708618331053
0.9014,402.290379802589,4,-0.997858923,0.0654031292301423,6,1,73,417,0.1422708618331053
0.9014,401.0823878234471,3,-0.991444861,0.1305261922200512,6,1,74,417,0.1422708618331053
0.9014,364.3361277497272,4,-0.98078528,0.1950903220161283,6,1,75,417,0.1422708618331053
1.2064,312.07488014426355,8,-0.965925826,0.2588190451025203,6,1,76,417,0.1422708618331053
1.2064,180.49369540756908,5,-0.946930129,0.3214394653031615,6,1,77,417,0.1422708618331053
1.2064,237.43755184745265,3,-0.923879533,0.3826834323650891,6,1,78,417,0.1422708618331053
1.2064,330.5613420545452,5,-0.896872742,0.442288690219001,6,1,79,417,0.1422708618331053
1.2064,204.2182432356129,2,-0.866025404,0.5000000000000001,6,1,80,417,0.1422708618331053
1.2064,186.5665810515444,9,-0.831469612,0.5555702330196018,6,1,81,417,0.1422708618331053
1.2064,277.27958550513085,3,-0.79335334,0.6087614290087199,6,1,82,417,0.1422708618331053
1.2064,288.5654179865065,9,-0.751839807,0.6593458151000691,6,1,83,417,0.1422708618331053
0.9014,361.4892430054634,3,-0.707106781,0.7071067811865474,6,1,84,417,0.1422708618331053
0.9014,315.95568545758584,2,-0.659345815,0.7518398074789775,6,1,85,417,0.1422708618331053
0.9014,240.56940110240555,6,-0.608761429,0.7933533402912349,6,1,86,417,0.1422708618331053
0.9014,346.427883760643,6,-0.555570233,0.8314696123025448,6,1,87,417,0.1422708618331053
0.3784,345.98991905127747,3,-0.5,0.8660254037844384,6,1,88,417,0.1422708618331053
0.3784,225.1453604048914,6,-0.44228869,0.8968727415326883,6,1,89,417,0.1422708618331053
0.3784,249.4181733004645,4,-0.382683432,0.9238795325112868,6,1,90,417,0.1422708618331053
0.3784,255.7078032578582,4,-0.321439465,0.9469301294951056,6,1,91,417,0.1422708618331053
0.3784,212.98043520318407,3,-0.258819045,0.965925826289068,6,1,92,417,0.1422708618331053
0.3784,243.1012254705985,2,-0.195090322,0.9807852804032304,6,1,93,417,0.1422708618331053
0.3784,212.0259533932874,5,-0.130526192,0.9914448613738104,6,1,94,417,0.1422708618331053
0.3784,299.4503584635524,1,-0.065403129,0.9978589232386036,6,1,95,417,0.1422708618331053
0.3784,146.96823308848104,2,0.0,1.0,3,0,0,421,0.1532147742818057
0.3784,163.73933242088987,1,0.065403129230143,0.9978589232386036,3,0,1,421,0.1532147742818057
0.3784,173.28646281199292,4,0.1305261922200515,0.9914448613738104,3,0,2,421,0.1532147742818057
0.3784,185.15449149945192,0,0.1950903220161282,0.9807852804032304,3,0,3,421,0.1532147742818057
0.3784,124.7744709356946,2,0.2588190451025207,0.9659258262890684,3,0,4,421,0.1532147742818057
0.3784,137.3647901256868,1,0.3214394653031616,0.9469301294951056,3,0,5,421,0.1532147742818057
0.3784,122.52578129196114,1,0.3826834323650898,0.9238795325112868,3,0,6,421,0.1532147742818057
0.3784,135.7416508006218,0,0.4422886902190012,0.8968727415326884,3,0,7,421,0.1532147742818057
0.3784,91.03386297204764,1,0.4999999999999999,0.8660254037844387,3,0,8,421,0.1532147742818057
0.3784,57.144940146066034,0,0.5555702330196022,0.8314696123025452,3,0,9,421,0.1532147742818057
0.3784,74.3588021137606,1,0.6087614290087207,0.7933533402912352,3,0,10,421,0.1532147742818057
0.3784,46.87618456135019,0,0.6593458151000688,0.7518398074789774,3,0,11,421,0.1532147742818057
0.3784,36.89027261934207,1,0.7071067811865475,0.7071067811865476,3,0,12,421,0.1532147742818057
0.3784,39.096241949545416,0,0.7518398074789774,0.6593458151000688,3,0,13,421,0.1532147742818057
0.3784,41.7249633398394,1,0.7933533402912352,0.6087614290087207,3,0,14,421,0.1532147742818057
0.3784,44.42832667528115,1,0.8314696123025451,0.5555702330196024,3,0,15,421,0.1532147742818057
0.3784,101.49675750965103,1,0.8660254037844386,0.5000000000000001,3,0,16,421,0.1532147742818057
0.3784,97.05201409950716,1,0.8968727415326884,0.4422886902190012,3,0,17,421,0.1532147742818057
0.3784,82.94523470127082,1,0.9238795325112868,0.3826834323650898,3,0,18,421,0.1532147742818057
0.3784,95.45585512293484,0,0.9469301294951056,0.3214394653031617,3,0,19,421,0.1532147742818057
0.3784,79.00887560756371,1,0.9659258262890684,0.2588190451025207,3,0,20,421,0.1532147742818057
0.3784,76.80205519427763,0,0.9807852804032304,0.1950903220161283,3,0,21,421,0.1532147742818057
0.3784,48.79336061392129,0,0.9914448613738104,0.1305261922200517,3,0,22,421,0.1532147742818057
0.3784,31.30097688180765,1,0.9978589232386036,0.0654031292301432,3,0,23,421,0.1532147742818057
0.3784,36.72266115243283,0,1.0,6.123233995736766e-17,3,0,24,421,0.1532147742818057
0.3784,36.72266115243283,0,0.9978589232386036,-0.065403129,3,0,25,421,0.1532147742818057
0.3784,90.84318179832503,2,0.9914448613738104,-0.130526192,3,0,26,421,0.1532147742818057
0.3784,92.68361091326088,0,0.9807852804032304,-0.195090322,3,0,27,421,0.1532147742818057
0.3784,92.11511575571272,3,0.9659258262890684,-0.258819045,3,0,28,421,0.1532147742818057
0.3784,126.05530690463328,2,0.9469301294951056,-0.321439465,3,0,29,421,0.1532147742818057
0.3784,153.69923475076348,2,0.9238795325112868,-0.382683432,3,0,30,421,0.1532147742818057
0.3784,165.189164591297,1,0.8968727415326884,-0.44228869,3,0,31,421,0.1532147742818057
0.9014,161.52391964401087,2,0.8660254037844387,-0.5,3,0,32,421,0.1532147742818057
0.9014,178.744100146906,5,0.8314696123025451,-0.555570233,3,0,33,421,0.1532147742818057
0.9014,235.8209735426735,3,0.7933533402912352,-0.608761429,3,0,34,421,0.1532147742818057
0.9014,237.53867092668327,7,0.7518398074789774,-0.659345815,3,0,35,421,0.1532147742818057
0.9014,245.0121161567928,2,0.7071067811865476,-0.707106781,3,0,36,421,0.1532147742818057
0.9014,202.2940530571741,0,0.659345815100069,-0.751839807,3,0,37,421,0.1532147742818057
0.9014,184.8340490236988,3,0.6087614290087209,-0.79335334,3,0,38,421,0.1532147742818057
0.9014,128.61577537584253,2,0.5555702330196025,-0.831469612,3,0,39,421,0.1532147742818057
0.9014,132.60133647998245,3,0.4999999999999999,-0.866025404,3,0,40,421,0.1532147742818057
0.9014,179.73804374809473,2,0.4422886902190017,-0.896872742,3,0,41,421,0.1532147742818057
0.9014,182.96862109944104,0,0.3826834323650899,-0.923879533,3,0,42,421,0.1532147742818057
0.9014,206.3516081372593,6,0.3214394653031617,-0.946930129,3,0,43,421,0.1532147742818057
0.3784,301.36447681110815,7,0.258819045102521,-0.965925826,3,0,44,421,0.1532147742818057
0.3784,379.8395301550989,7,0.1950903220161281,-0.98078528,3,0,45,421,0.1532147742818057
0.3784,482.3121332722144,14,0.130526192220052,-0.991444861,3,0,46,421,0.1532147742818057
0.3784,620.2015980327225,4,0.0654031292301431,-0.997858923,3,0,47,421,0.1532147742818057
0.3784,581.7278212767958,6,1.2246467991473532e-16,-1.0,3,0,48,421,0.1532147742818057
0.3784,591.9105131479429,16,-0.065403129,-0.997858923,3,0,49,421,0.1532147742818057
0.3784,494.9340153751557,11,-0.130526192,-0.991444861,3,0,50,421,0.1532147742818057
0.3784,541.8235158219879,9,-0.195090322,-0.98078528,3,0,51,421,0.1532147742818057
0.9014,593.3363842700567,10,-0.258819045,-0.965925826,3,0,52,421,0.1532147742818057
0.9014,505.38420375744295,5,-0.321439465,-0.946930129,3,0,53,421,0.1532147742818057
0.9014,433.1810250612965,8,-0.382683432,-0.923879533,3,0,54,421,0.1532147742818057
0.9014,505.35690058946807,5,-0.44228869,-0.896872742,3,0,55,421,0.1532147742818057
0.9014,452.59923085081306,7,-0.5,-0.866025404,3,0,56,421,0.1532147742818057
0.9014,538.9890945489271,15,-0.555570233,-0.831469612,3,0,57,421,0.1532147742818057
0.9014,622.0353441949927,11,-0.608761429,-0.79335334,3,0,58,421,0.1532147742818057
0.9014,566.7882008108697,6,-0.659345815,-0.751839807,3,0,59,421,0.1532147742818057
0.9014,552.6693832964903,5,-0.707106781,-0.707106781,3,0,60,421,0.1532147742818057
0.9014,449.27627730098834,3,-0.751839807,-0.659345815,3,0,61,421,0.1532147742818057
0.9014,383.0012268825594,4,-0.79335334,-0.608761429,3,0,62,421,0.1532147742818057
0.9014,303.8337622339177,7,-0.831469612,-0.555570233,3,0,63,421,0.1532147742818057
0.9014,322.53137180968633,3,-0.866025404,-0.5,3,0,64,421,0.1532147742818057
0.9014,373.1678524367472,7,-0.896872742,-0.44228869,3,0,65,421,0.1532147742818057
0.9014,500.6722242789732,9,-0.923879533,-0.382683432,3,0,66,421,0.1532147742818057
0.9014,543.7994732648413,4,-0.946930129,-0.321439465,3,0,67,421,0.1532147742818057
0.9014,357.2337148288304,3,-0.965925826,-0.258819045,3,0,68,421,0.1532147742818057
0.9014,287.73146777583867,11,-0.98078528,-0.195090322,3,0,69,421,0.1532147742818057
0.9014,365.11726578416767,6,-0.991444861,-0.130526192,3,0,70,421,0.1532147742818057
0.9014,343.5610622755453,4,-0.997858923,-0.065403129,3,0,71,421,0.1532147742818057
0.9014,421.7260907192973,9,-1.0,-1.84e-16,3,0,72,421,0.1532147742818057
0.9014,427.7211600521051,3,-0.997858923,0.0654031292301423,3,0,73,421,0.1532147742818057
0.9014,405.3839101089733,4,-0.991444861,0.1305261922200512,3,0,74,421,0.1532147742818057
0.9014,382.1398823502494,8,-0.98078528,0.1950903220161283,3,0,75,421,0.1532147742818057
1.2064,476.95756620057534,10,-0.965925826,0.2588190451025203,3,0,76,421,0.1532147742818057
1.2064,482.6713309560038,6,-0.946930129,0.3214394653031615,3,0,77,421,0.1532147742818057
1.2064,452.3399156974476,8,-0.923879533,0.3826834323650891,3,0,78,421,0.1532147742818057
1.2064,530.1665400752421,6,-0.896872742,0.442288690219001,3,0,79,421,0.1532147742818057
1.2064,462.091835111563,5,-0.866025404,0.5000000000000001,3,0,80,421,0.1532147742818057
1.2064,340.17596715444944,6,-0.831469612,0.5555702330196018,3,0,81,421,0.1532147742818057
1.2064,302.1133611079054,6,-0.79335334,0.6087614290087199,3,0,82,421,0.1532147742818057
1.2064,343.69536383799215,6,-0.751839807,0.6593458151000691,3,0,83,421,0.1532147742818057
0.9014,384.44306948209214,6,-0.707106781,0.7071067811865474,3,0,84,421,0.1532147742818057
0.9014,347.70025302450875,2,-0.659345815,0.7518398074789775,3,0,85,421,0.1532147742818057
0.9014,281.9860792207505,5,-0.608761429,0.7933533402912349,3,0,86,421,0.1532147742818057
0.9014,399.8338972347236,5,-0.555570233,0.8314696123025448,3,0,87,421,0.1532147742818057
0.3784,384.30995450181103,4,-0.5,0.8660254037844384,3,0,88,421,0.1532147742818057
0.3784,351.6735627449321,4,-0.44228869,0.8968727415326883,3,0,89,421,0.1532147742818057
0.3784,314.7308104717541,4,-0.382683432,0.9238795325112868,3,0,90,421,0.1532147742818057
0.3784,250.637849779478,4,-0.321439465,0.9469301294951056,3,0,91,421,0.1532147742818057
0.3784,247.83453253448235,4,-0.258819045,0.965925826289068,3,0,92,421,0.1532147742818057
0.3784,271.146660358088,4,-0.195090322,0.9807852804032304,3,0,93,421,0.1532147742818057
0.3784,323.8206349054091,1,-0.130526192,0.9914448613738104,3,0,94,421,0.1532147742818057
0.3784,320.0420541001982,4,-0.065403129,0.9978589232386036,3,0,95,421,0.1532147742818057
0.3784,356.8219146015387,3,0.0,1.0,4,0,0,422,0.2147742818057455
0.3784,296.94504769998,2,0.065403129230143,0.9978589232386036,4,0,1,422,0.2147742818057455
0.3784,187.91817432411656,2,0.1305261922200515,0.9914448613738104,4,0,2,422,0.2147742818057455
0.3784,167.24367592608337,3,0.1950903220161282,0.9807852804032304,4,0,3,422,0.2147742818057455
0.3784,147.37465930333806,0,0.2588190451025207,0.9659258262890684,4,0,4,422,0.2147742818057455
0.3784,135.28101444232118,2,0.3214394653031616,0.9469301294951056,4,0,5,422,0.2147742818057455
0.3784,156.54263491462913,0,0.3826834323650898,0.9238795325112868,4,0,6,422,0.2147742818057455
0.3784,87.14021872899792,1,0.4422886902190012,0.8968727415326884,4,0,7,422,0.2147742818057455
0.3784,74.40004073015486,2,0.4999999999999999,0.8660254037844387,4,0,8,422,0.2147742818057455
0.3784,77.68829904510105,0,0.5555702330196022,0.8314696123025452,4,0,9,422,0.2147742818057455
0.3784,76.40931532699187,1,0.6087614290087207,0.7933533402912352,4,0,10,422,0.2147742818057455
0.3784,48.72849512474005,0,0.6593458151000688,0.7518398074789774,4,0,11,422,0.2147742818057455
0.3784,42.96333696002076,0,0.7071067811865475,0.7071067811865476,4,0,12,422,0.2147742818057455
0.3784,44.6039714243155,1,0.7518398074789774,0.6593458151000688,4,0,13,422,0.2147742818057455
0.3784,56.00930166914375,1,0.7933533402912352,0.6087614290087207,4,0,14,422,0.2147742818057455
0.3784,58.61817229657295,0,0.8314696123025451,0.5555702330196024,4,0,15,422,0.2147742818057455
0.3784,58.61817229657295,0,0.8660254037844386,0.5000000000000001,4,0,16,422,0.2147742818057455
0.3784,58.61817229657295,0,0.8968727415326884,0.4422886902190012,4,0,17,422,0.2147742818057455
0.3784,94.71917557699138,3,0.9238795325112868,0.3826834323650898,4,0,18,422,0.2147742818057455
0.3784,136.24230832474842,1,0.9469301294951056,0.3214394653031617,4,0,19,422,0.2147742818057455
0.3784,138.6676944254268,0,0.9659258262890684,0.2588190451025207,4,0,20,422,0.2147742818057455
0.3784,78.87734569760894,1,0.9807852804032304,0.1950903220161283,4,0,21,422,0.2147742818057455
0.3784,78.70480383292481,0,0.9914448613738104,0.1305261922200517,4,0,22,422,0.2147742818057455
0.3784,69.14970409271523,0,0.9978589232386036,0.0654031292301432,4,0,23,422,0.2147742818057455
0.3784,38.77885988035064,1,1.0,6.123233995736766e-17,4,0,24,422,0.2147742818057455
0.3784,27.02959504727677,0,0.9978589232386036,-0.065403129,4,0,25,422,0.2147742818057455
0.3784,25.19658172381989,0,0.9914448613738104,-0.130526192,4,0,26,422,0.2147742818057455
0.3784,24.178423226339355,2,0.9807852804032304,-0.195090322,4,0,27,422,0.2147742818057455
0.3784,39.661762168487854,1,0.9659258262890684,-0.258819045,4,0,28,422,0.2147742818057455
0.3784,45.98717268781609,1,0.9469301294951056,-0.321439465,4,0,29,422,0.2147742818057455
0.3784,79.04045029152131,0,0.9238795325112868,-0.382683432,4,0,30,422,0.2147742818057455
0.3784,77.4925795760153,0,0.8968727415326884,-0.44228869,4,0,31,422,0.2147742818057455
0.9014,122.48248316303209,5,0.8660254037844387,-0.5,4,0,32,422,0.2147742818057455
0.9014,214.0105944114504,3,0.8314696123025451,-0.555570233,4,0,33,422,0.2147742818057455
0.9014,237.28515614273,2,0.7933533402912352,-0.608761429,4,0,34,422,0.2147742818057455
0.9014,171.63220895275012,1,0.7518398074789774,-0.659345815,4,0,35,422,0.2147742818057455
0.9014,157.6189258345137,3,0.7071067811865476,-0.707106781,4,0,36,422,0.2147742818057455
0.9014,113.54706754480176,1,0.659345815100069,-0.751839807,4,0,37,422,0.2147742818057455
0.9014,179.89880077526203,8,0.6087614290087209,-0.79335334,4,0,38,422,0.2147742818057455
0.9014,279.4191867188947,4,0.5555702330196025,-0.831469612,4,0,39,422,0.2147742818057455
0.9014,343.06935585987674,8,0.4999999999999999,-0.866025404,4,0,40,422,0.2147742818057455
0.9014,317.7847400278353,8,0.4422886902190017,-0.896872742,4,0,41,422,0.2147742818057455
0.9014,355.0015307879663,7,0.3826834323650899,-0.923879533,4,0,42,422,0.2147742818057455
0.9014,427.324551090483,7,0.3214394653031617,-0.946930129,4,0,43,422,0.2147742818057455
0.3784,440.4418269364244,5,0.258819045102521,-0.965925826,4,0,44,422,0.2147742818057455
0.3784,519.0728274510515,9,0.1950903220161281,-0.98078528,4,0,45,422,0.2147742818057455
0.3784,648.3843100641161,12,0.130526192220052,-0.991444861,4,0,46,422,0.2147742818057455
0.3784,686.8499500598156,5,0.0654031292301431,-0.997858923,4,0,47,422,0.2147742818057455
0.3784,566.2978376868327,1,1.2246467991473532e-16,-1.0,4,0,48,422,0.2147742818057455
0.3784,491.4449394419836,7,-0.065403129,-0.997858923,4,0,49,422,0.2147742818057455
0.3784,455.0933036166843,4,-0.130526192,-0.991444861,4,0,50,422,0.2147742818057455
0.3784,564.158746425582,13,-0.195090322,-0.98078528,4,0,51,422,0.2147742818057455
0.9014,582.4336685005885,12,-0.258819045,-0.965925826,4,0,52,422,0.2147742818057455
0.9014,567.3217582346767,12,-0.321439465,-0.946930129,4,0,53,422,0.2147742818057455
0.9014,723.255072096094,8,-0.382683432,-0.923879533,4,0,54,422,0.2147742818057455
0.9014,845.5379990810912,13,-0.44228869,-0.896872742,4,0,55,422,0.2147742818057455
0.9014,887.3033059532725,13,-0.5,-0.866025404,4,0,56,422,0.2147742818057455
0.9014,831.3135121342848,11,-0.555570233,-0.831469612,4,0,57,422,0.2147742818057455
0.9014,771.5775170268719,11,-0.608761429,-0.79335334,4,0,58,422,0.2147742818057455
0.9014,610.4205626524838,8,-0.659345815,-0.751839807,4,0,59,422,0.2147742818057455
0.9014,711.4832593576591,18,-0.707106781,-0.707106781,4,0,60,422,0.2147742818057455
0.9014,738.6278726937185,12,-0.751839807,-0.659345815,4,0,61,422,0.2147742818057455
0.9014,646.2154605738604,13,-0.79335334,-0.608761429,4,0,62,422,0.2147742818057455
0.9014,785.830661038694,11,-0.831469612,-0.555570233,4,0,63,422,0.2147742818057455
0.9014,654.9592539291812,13,-0.866025404,-0.5,4,0,64,422,0.2147742818057455
0.9014,673.8150651098877,9,-0.896872742,-0.44228869,4,0,65,422,0.2147742818057455
0.9014,644.2748279482153,8,-0.923879533,-0.382683432,4,0,66,422,0.2147742818057455
0.9014,600.2180973891119,8,-0.946930129,-0.321439465,4,0,67,422,0.2147742818057455
0.9014,637.1197326149523,9,-0.965925826,-0.258819045,4,0,68,422,0.2147742818057455
0.9014,511.23494020999306,9,-0.98078528,-0.195090322,4,0,69,422,0.2147742818057455
0.9014,504.8312213249664,4,-0.991444861,-0.130526192,4,0,70,422,0.2147742818057455
0.9014,439.78027696449226,8,-0.997858923,-0.065403129,4,0,71,422,0.2147742818057455
0.9014,447.473781471629,15,-1.0,-1.84e-16,4,0,72,422,0.2147742818057455
0.9014,494.54822863084416,6,-0.997858923,0.0654031292301423,4,0,73,422,0.2147742818057455
0.9014,466.9170617828224,5,-0.991444861,0.1305261922200512,4,0,74,422,0.2147742818057455
0.9014,380.5390753858961,5,-0.98078528,0.1950903220161283,4,0,75,422,0.2147742818057455
1.2064,390.7986222291636,8,-0.965925826,0.2588190451025203,4,0,76,422,0.2147742818057455
1.2064,433.91654146591327,4,-0.946930129,0.3214394653031615,4,0,77,422,0.2147742818057455
1.2064,467.9312103331768,9,-0.923879533,0.3826834323650891,4,0,78,422,0.2147742818057455
1.2064,619.5689643078366,9,-0.896872742,0.442288690219001,4,0,79,422,0.2147742818057455
1.2064,549.9830964917855,2,-0.866025404,0.5000000000000001,4,0,80,422,0.2147742818057455
1.2064,523.2297039863935,9,-0.831469612,0.5555702330196018,4,0,81,422,0.2147742818057455
1.2064,624.2593714982887,6,-0.79335334,0.6087614290087199,4,0,82,422,0.2147742818057455
1.2064,560.9003353481028,4,-0.751839807,0.6593458151000691,4,0,83,422,0.2147742818057455
0.9014,444.2736856646908,7,-0.707106781,0.7071067811865474,4,0,84,422,0.2147742818057455
0.9014,388.5564259106447,2,-0.659345815,0.7518398074789775,4,0,85,422,0.2147742818057455
0.9014,306.02110525723754,6,-0.608761429,0.7933533402912349,4,0,86,422,0.2147742818057455
0.9014,329.1194562662091,4,-0.555570233,0.8314696123025448,4,0,87,422,0.2147742818057455
0.3784,313.2123805998981,5,-0.5,0.8660254037844384,4,0,88,422,0.2147742818057455
0.3784,351.9184870029672,7,-0.44228869,0.8968727415326883,4,0,89,422,0.2147742818057455
0.3784,386.0771985347929,4,-0.382683432,0.9238795325112868,4,0,90,422,0.2147742818057455
0.3784,473.2795812958812,5,-0.321439465,0.9469301294951056,4,0,91,422,0.2147742818057455
0.3784,474.3028506158087,9,-0.258819045,0.965925826289068,4,0,92,422,0.2147742818057455
0.3784,419.4632570465964,8,-0.195090322,0.9807852804032304,4,0,93,422,0.2147742818057455
0.3784,513.2448698716123,5,-0.130526192,0.9914448613738104,4,0,94,422,0.2147742818057455
0.3784,446.50820984885945,5,-0.065403129,0.9978589232386036,4,0,95,422,0.2147742818057455
0.3784,365.5906551763334,2,0.0,1.0,5,1,0,423,0.1901504787961696
0.3784,224.28588585956192,1,0.065403129230143,0.9978589232386036,5,1,1,423,0.1901504787961696
0.3784,169.64034003481314,1,0.1305261922200515,0.9914448613738104,5,1,2,423,0.1901504787961696
0.3784,137.01826933267398,4,0.1950903220161282,0.9807852804032304,5,1,3,423,0.1901504787961696
0.3784,113.8109092316131,2,0.2588190451025207,0.9659258262890684,5,1,4,423,0.1901504787961696
0.3784,138.3527624892498,1,0.3214394653031616,0.9469301294951056,5,1,5,423,0.1901504787961696
0.3784,128.07131301323932,0,0.3826834323650898,0.9238795325112868,5,1,6,423,0.1901504787961696
0.3784,128.07131301323932,0,0.4422886902190012,0.8968727415326884,5,1,7,423,0.1901504787961696
0.3784,128.4540009880887,1,0.4999999999999999,0.8660254037844387,5,1,8,423,0.1901504787961696
0.3784,136.28156252412398,3,0.5555702330196022,0.8314696123025452,5,1,9,423,0.1901504787961696
0.3784,149.5774485227767,1,0.6087614290087207,0.7933533402912352,5,1,10,423,0.1901504787961696
0.3784,89.45695326255515,2,0.6593458151000688,0.7518398074789774,5,1,11,423,0.1901504787961696
0.3784,95.88293954620192,0,0.7071067811865475,0.7071067811865476,5,1,12,423,0.1901504787961696
0.3784,89.32728884498967,2,0.7518398074789774,0.6593458151000688,5,1,13,423,0.1901504787961696
0.3784,86.82506448073106,1,0.7933533402912352,0.6087614290087207,5,1,14,423,0.1901504787961696
0.3784,48.904194033630574,1,0.8314696123025451,0.5555702330196024,5,1,15,423,0.1901504787961696
0.3784,59.67736306217853,0,0.8660254037844386,0.5000000000000001,5,1,16,423,0.1901504787961696
0.3784,59.67736306217853,0,0.8968727415326884,0.4422886902190012,5,1,17,423,0.1901504787961696
0.3784,52.18806579624192,0,0.9238795325112868,0.3826834323650898,5,1,18,423,0.1901504787961696
0.3784,46.81406623137136,0,0.9469301294951056,0.3214394653031617,5,1,19,423,0.1901504787961696
0.3784,46.48413519688861,1,0.9659258262890684,0.2588190451025207,5,1,20,423,0.1901504787961696
0.3784,44.11572758303769,3,0.9807852804032304,0.1950903220161283,5,1,21,423,0.1901504787961696
0.3784,82.13136959455491,7,0.9914448613738104,0.1305261922200517,5,1,22,423,0.1901504787961696
0.3784,140.55110110247125,3,0.9978589232386036,0.0654031292301432,5,1,23,423,0.1901504787961696
0.3784,89.88568630296359,0,1.0,6.123233995736766e-17,5,1,24,423,0.1901504787961696
0.3784,68.02176613295832,1,0.9978589232386036,-0.065403129,5,1,25,423,0.1901504787961696
0.3784,80.82820329308248,3,0.9914448613738104,-0.130526192,5,1,26,423,0.1901504787961696
0.3784,98.24382047063791,0,0.9807852804032304,-0.195090322,5,1,27,423,0.1901504787961696
0.3784,88.97578220463163,1,0.9659258262890684,-0.258819045,5,1,28,423,0.1901504787961696
0.3784,85.06376189389375,0,0.9469301294951056,-0.321439465,5,1,29,423,0.1901504787961696
0.3784,44.004616884582575,0,0.9238795325112868,-0.382683432,5,1,30,423,0.1901504787961696
0.3784,59.372079343754365,3,0.8968727415326884,-0.44228869,5,1,31,423,0.1901504787961696
0.9014,74.49288778194082,0,0.8660254037844387,-0.5,5,1,32,423,0.1901504787961696
0.9014,72.96276163714036,1,0.8314696123025451,-0.555570233,5,1,33,423,0.1901504787961696
0.9014,132.98493817029993,3,0.7933533402912352,-0.608761429,5,1,34,423,0.1901504787961696
0.9014,172.70446618515825,3,0.7518398074789774,-0.659345815,5,1,35,423,0.1901504787961696
0.9014,204.2889681231209,2,0.7071067811865476,-0.707106781,5,1,36,423,0.1901504787961696
0.9014,247.9314404133499,4,0.659345815100069,-0.751839807,5,1,37,423,0.1901504787961696
0.9014,250.24935104561715,7,0.6087614290087209,-0.79335334,5,1,38,423,0.1901504787961696
0.9014,283.4306378809337,6,0.5555702330196025,-0.831469612,5,1,39,423,0.1901504787961696
0.9014,349.2023040990351,5,0.4999999999999999,-0.866025404,5,1,40,423,0.1901504787961696
0.9014,364.70695331138495,6,0.4422886902190017,-0.896872742,5,1,41,423,0.1901504787961696
0.9014,336.770134472168,9,0.3826834323650899,-0.923879533,5,1,42,423,0.1901504787961696
0.9014,380.4403901452554,7,0.3214394653031617,-0.946930129,5,1,43,423,0.1901504787961696
0.3784,487.2719735985796,12,0.258819045102521,-0.965925826,5,1,44,423,0.1901504787961696
0.3784,619.9702597582682,8,0.1950903220161281,-0.98078528,5,1,45,423,0.1901504787961696
0.3784,595.4474977386338,8,0.130526192220052,-0.991444861,5,1,46,423,0.1901504787961696
0.3784,479.87438748308784,7,0.0654031292301431,-0.997858923,5,1,47,423,0.1901504787961696
0.3784,482.01956393507896,6,1.2246467991473532e-16,-1.0,5,1,48,423,0.1901504787961696
0.3784,455.675830424315,10,-0.065403129,-0.997858923,5,1,49,423,0.1901504787961696
0.3784,545.6497351707636,7,-0.130526192,-0.991444861,5,1,50,423,0.1901504787961696
0.3784,538.8508651939239,6,-0.195090322,-0.98078528,5,1,51,423,0.1901504787961696
0.9014,541.7464336878908,16,-0.258819045,-0.965925826,5,1,52,423,0.1901504787961696
0.9014,783.7336123237718,10,-0.321439465,-0.946930129,5,1,53,423,0.1901504787961696
0.9014,733.669484889464,6,-0.382683432,-0.923879533,5,1,54,423,0.1901504787961696
0.9014,659.741285298488,4,-0.44228869,-0.896872742,5,1,55,423,0.1901504787961696
0.9014,504.5586908281922,5,-0.5,-0.866025404,5,1,56,423,0.1901504787961696
0.9014,615.4833032548987,11,-0.555570233,-0.831469612,5,1,57,423,0.1901504787961696
0.9014,650.1428633991047,11,-0.608761429,-0.79335334,5,1,58,423,0.1901504787961696
0.9014,489.2958151210763,8,-0.659345815,-0.751839807,5,1,59,423,0.1901504787961696
0.9014,598.218083925731,11,-0.707106781,-0.707106781,5,1,60,423,0.1901504787961696
