price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,255.46772659224743,3,0.6593458151000688,0.7518398074789774,0,0,11,621,0.8919288645690835
0.3784,271.253339701777,4,0.7071067811865475,0.7071067811865476,0,0,12,621,0.8919288645690835
0.3784,307.47598665842975,4,0.7518398074789774,0.6593458151000688,0,0,13,621,0.8919288645690835
0.3784,334.69340662787295,1,0.7933533402912352,0.6087614290087207,0,0,14,621,0.8919288645690835
0.3784,329.4802882304962,1,0.8314696123025451,0.5555702330196024,0,0,15,621,0.8919288645690835
0.3784,282.53236569017594,0,0.8660254037844386,0.5000000000000001,0,0,16,621,0.8919288645690835
0.3784,220.4407255935029,0,0.8968727415326884,0.4422886902190012,0,0,17,621,0.8919288645690835
0.3784,204.0408471818906,1,0.9238795325112868,0.3826834323650898,0,0,18,621,0.8919288645690835
0.3784,210.4603180046917,1,0.9469301294951056,0.3214394653031617,0,0,19,621,0.8919288645690835
0.3784,231.8648046165702,2,0.9659258262890684,0.2588190451025207,0,0,20,621,0.8919288645690835
0.3784,215.57735102386084,3,0.9807852804032304,0.1950903220161283,0,0,21,621,0.8919288645690835
0.3784,172.50277923577576,5,0.9914448613738104,0.1305261922200517,0,0,22,621,0.8919288645690835
0.3784,185.86482232777425,3,0.9978589232386036,0.0654031292301432,0,0,23,621,0.8919288645690835
0.3784,230.1433744851406,1,1.0,6.123233995736766e-17,0,0,24,621,0.8919288645690835
0.3784,182.1431267483765,4,0.9978589232386036,-0.065403129,0,0,25,621,0.8919288645690835
0.3784,148.9641208764505,1,0.9914448613738104,-0.130526192,0,0,26,621,0.8919288645690835
0.3784,175.27750492552445,3,0.9807852804032304,-0.195090322,0,0,27,621,0.8919288645690835
0.3784,254.7479823281872,8,0.9659258262890684,-0.258819045,0,0,28,621,0.8919288645690835
0.3784,298.5166472167817,1,0.9469301294951056,-0.321439465,0,0,29,621,0.8919288645690835
0.3784,206.33831822151552,3,0.9238795325112868,-0.382683432,0,0,30,621,0.8919288645690835
0.3784,164.4142842578057,4,0.8968727415326884,-0.44228869,0,0,31,621,0.8919288645690835
0.9014,290.1407589123494,7,0.8660254037844387,-0.5,0,0,32,621,0.8919288645690835
0.9014,301.57666178901394,2,0.8314696123025451,-0.555570233,0,0,33,621,0.8919288645690835
0.9014,215.8324774892239,4,0.7933533402912352,-0.608761429,0,0,34,621,0.8919288645690835
0.9014,197.1024261814917,6,0.7518398074789774,-0.659345815,0,0,35,621,0.8919288645690835
0.9014,267.8540517295938,5,0.7071067811865476,-0.707106781,0,0,36,621,0.8919288645690835
0.9014,287.2339946759503,7,0.659345815100069,-0.751839807,0,0,37,621,0.8919288645690835
0.9014,346.7865837770004,7,0.6087614290087209,-0.79335334,0,0,38,621,0.8919288645690835
0.9014,421.3783635837746,20,0.5555702330196025,-0.831469612,0,0,39,621,0.8919288645690835
0.9014,508.6167803280142,8,0.4999999999999999,-0.866025404,0,0,40,621,0.8919288645690835
0.9014,492.963721175424,7,0.4422886902190017,-0.896872742,0,0,41,621,0.8919288645690835
0.9014,527.3651836062213,9,0.3826834323650899,-0.923879533,0,0,42,621,0.8919288645690835
0.9014,778.3586559110053,18,0.3214394653031617,-0.946930129,0,0,43,621,0.8919288645690835
0.3784,1056.6684277313384,9,0.258819045102521,-0.965925826,0,0,44,621,0.8919288645690835
0.3784,866.7096538135963,10,0.1950903220161281,-0.98078528,0,0,45,621,0.8919288645690835
0.3784,906.499436850912,24,0.130526192220052,-0.991444861,0,0,46,621,0.8919288645690835
0.3784,1032.8638779467474,16,0.0654031292301431,-0.997858923,0,0,47,621,0.8919288645690835
0.3784,1124.3671955648772,16,1.2246467991473532e-16,-1.0,0,0,48,621,0.8919288645690835
0.3784,1110.5256572848734,11,-0.065403129,-0.997858923,0,0,49,621,0.8919288645690835
0.3784,1015.0957964035106,15,-0.130526192,-0.991444861,0,0,50,621,0.8919288645690835
0.3784,1043.344137756584,21,-0.195090322,-0.98078528,0,0,51,621,0.8919288645690835
0.9014,959.7239497359516,23,-0.258819045,-0.965925826,0,0,52,621,0.8919288645690835
0.9014,1110.8486802352274,23,-0.321439465,-0.946930129,0,0,53,621,0.8919288645690835
0.9014,1059.2028991488437,15,-0.382683432,-0.923879533,0,0,54,621,0.8919288645690835
0.9014,968.36739542797,10,-0.44228869,-0.896872742,0,0,55,621,0.8919288645690835
0.9014,881.2693164883692,16,-0.5,-0.866025404,0,0,56,621,0.8919288645690835
0.9014,925.9659634910593,22,-0.555570233,-0.831469612,0,0,57,621,0.8919288645690835
0.9014,815.371850911356,12,-0.608761429,-0.79335334,0,0,58,621,0.8919288645690835
0.9014,816.1168232032389,11,-0.659345815,-0.751839807,0,0,59,621,0.8919288645690835
0.9014,850.6983744346865,14,-0.707106781,-0.707106781,0,0,60,621,0.8919288645690835
0.9014,756.1636101027698,14,-0.751839807,-0.659345815,0,0,61,621,0.8919288645690835
0.9014,826.9768120976847,21,-0.79335334,-0.608761429,0,0,62,621,0.8919288645690835
0.9014,986.4331626865342,18,-0.831469612,-0.555570233,0,0,63,621,0.8919288645690835
0.9014,1070.1899346584723,22,-0.866025404,-0.5,0,0,64,621,0.8919288645690835
0.9014,1181.5950276026658,12,-0.896872742,-0.44228869,0,0,65,621,0.8919288645690835
0.9014,1048.73059123426,19,-0.923879533,-0.382683432,0,0,66,621,0.8919288645690835
0.9014,791.6058526577583,10,-0.946930129,-0.321439465,0,0,67,621,0.8919288645690835
0.9014,588.7728497983178,10,-0.965925826,-0.258819045,0,0,68,621,0.8919288645690835
0.9014,473.4886487697829,11,-0.98078528,-0.195090322,0,0,69,621,0.8919288645690835
0.9014,601.3252684510123,8,-0.991444861,-0.130526192,0,0,70,621,0.8919288645690835
0.9014,484.5045694958698,12,-0.997858923,-0.065403129,0,0,71,621,0.8919288645690835
0.9014,395.209936801444,10,-1.0,-1.84e-16,0,0,72,621,0.8919288645690835
0.9014,468.5522105079213,15,-0.997858923,0.0654031292301423,0,0,73,621,0.8919288645690835
0.9014,643.4892483843739,15,-0.991444861,0.1305261922200512,0,0,74,621,0.8919288645690835
0.9014,791.0850223156061,10,-0.98078528,0.1950903220161283,0,0,75,621,0.8919288645690835
1.2064,865.954704380187,23,-0.965925826,0.2588190451025203,0,0,76,621,0.8919288645690835
1.2064,880.0756944426985,7,-0.946930129,0.3214394653031615,0,0,77,621,0.8919288645690835
1.2064,803.9356843535721,14,-0.923879533,0.3826834323650891,0,0,78,621,0.8919288645690835
1.2064,634.4673739257563,16,-0.896872742,0.442288690219001,0,0,79,621,0.8919288645690835
1.2064,612.6906753117244,18,-0.866025404,0.5000000000000001,0,0,80,621,0.8919288645690835
1.2064,671.7172203279547,17,-0.831469612,0.5555702330196018,0,0,81,621,0.8919288645690835
1.2064,845.1766817722144,11,-0.79335334,0.6087614290087199,0,0,82,621,0.8919288645690835
1.2064,723.6883249023408,15,-0.751839807,0.6593458151000691,0,0,83,621,0.8919288645690835
0.9014,703.6495631684264,13,-0.707106781,0.7071067811865474,0,0,84,621,0.8919288645690835
0.9014,852.4812153723293,17,-0.659345815,0.7518398074789775,0,0,85,621,0.8919288645690835
0.9014,641.9803483076938,2,-0.608761429,0.7933533402912349,0,0,86,621,0.8919288645690835
0.9014,472.20922459498297,5,-0.555570233,0.8314696123025448,0,0,87,621,0.8919288645690835
0.3784,519.7331054821473,13,-0.5,0.8660254037844384,0,0,88,621,0.8919288645690835
0.3784,666.8053533076426,8,-0.44228869,0.8968727415326883,0,0,89,621,0.8919288645690835
0.3784,547.6783242793124,8,-0.382683432,0.9238795325112868,0,0,90,621,0.8919288645690835
0.3784,565.5958376307476,7,-0.321439465,0.9469301294951056,0,0,91,621,0.8919288645690835
0.3784,551.9745106222724,18,-0.258819045,0.965925826289068,0,0,92,621,0.8919288645690835
0.3784,688.2543237465555,13,-0.195090322,0.9807852804032304,0,0,93,621,0.8919288645690835
0.3784,675.1303680600723,6,-0.130526192,0.9914448613738104,0,0,94,621,0.8919288645690835
0.3784,537.8979065889612,8,-0.065403129,0.9978589232386036,0,0,95,621,0.8919288645690835
0.3784,680.0223181310193,12,0.0,1.0,1,0,0,629,0.9616963064295484
0.3784,665.8663859354147,6,0.065403129230143,0.9978589232386036,1,0,1,629,0.9616963064295484
0.3784,576.0134120507623,5,0.1305261922200515,0.9914448613738104,1,0,2,629,0.9616963064295484
0.3784,527.8915969168045,7,0.1950903220161282,0.9807852804032304,1,0,3,629,0.9616963064295484
0.3784,466.9581955403344,4,0.2588190451025207,0.9659258262890684,1,0,4,629,0.9616963064295484
0.3784,362.4372529490171,4,0.3214394653031616,0.9469301294951056,1,0,5,629,0.9616963064295484
0.3784,274.9873651425083,2,0.3826834323650898,0.9238795325112868,1,0,6,629,0.9616963064295484
0.3784,257.3906734675706,2,0.4422886902190012,0.8968727415326884,1,0,7,629,0.9616963064295484
0.3784,280.9551518118756,3,0.4999999999999999,0.8660254037844387,1,0,8,629,0.9616963064295484
0.3784,228.3728603338475,1,0.5555702330196022,0.8314696123025452,1,0,9,629,0.9616963064295484
0.3784,259.2302113774482,2,0.6087614290087207,0.7933533402912352,1,0,10,629,0.9616963064295484
0.3784,268.2476921617074,1,0.6593458151000688,0.7518398074789774,1,0,11,629,0.9616963064295484
0.3784,293.9045046391093,4,0.7071067811865475,0.7071067811865476,1,0,12,629,0.9616963064295484
0.3784,248.37301358647613,1,0.7518398074789774,0.6593458151000688,1,0,13,629,0.9616963064295484
0.3784,223.49351407242884,2,0.7933533402912352,0.6087614290087207,1,0,14,629,0.9616963064295484
0.3784,207.14769277940064,1,0.8314696123025451,0.5555702330196024,1,0,15,629,0.9616963064295484
0.3784,186.97576390797389,2,0.8660254037844386,0.5000000000000001,1,0,16,629,0.9616963064295484
0.3784,178.27098446271097,5,0.8968727415326884,0.4422886902190012,1,0,17,629,0.9616963064295484
0.3784,257.7549619462848,1,0.9238795325112868,0.3826834323650898,1,0,18,629,0.9616963064295484
0.3784,304.95317730905526,5,0.9469301294951056,0.3214394653031617,1,0,19,629,0.9616963064295484
0.3784,321.5395800607985,4,0.9659258262890684,0.2588190451025207,1,0,20,629,0.9616963064295484
0.3784,330.67907512787497,1,0.9807852804032304,0.1950903220161283,1,0,21,629,0.9616963064295484
0.3784,230.27396620105367,5,0.9914448613738104,0.1305261922200517,1,0,22,629,0.9616963064295484
0.3784,276.3033219906888,2,0.9978589232386036,0.0654031292301432,1,0,23,629,0.9616963064295484
0.3784,277.28324818130903,3,1.0,6.123233995736766e-17,1,0,24,629,0.9616963064295484
0.3784,278.30956786034983,4,0.9978589232386036,-0.065403129,1,0,25,629,0.9616963064295484
0.3784,397.4324306576659,7,0.9914448613738104,-0.130526192,1,0,26,629,0.9616963064295484
0.3784,454.39610519212704,4,0.9807852804032304,-0.195090322,1,0,27,629,0.9616963064295484
0.3784,442.5329358413219,6,0.9659258262890684,-0.258819045,1,0,28,629,0.9616963064295484
0.3784,492.6955851961539,10,0.9469301294951056,-0.321439465,1,0,29,629,0.9616963064295484
0.3784,334.10907049966,7,0.9238795325112868,-0.382683432,1,0,30,629,0.9616963064295484
0.3784,356.65759993271206,5,0.8968727415326884,-0.44228869,1,0,31,629,0.9616963064295484
0.9014,290.86367971012737,3,0.8660254037844387,-0.5,1,0,32,629,0.9616963064295484
0.9014,297.1647010073116,2,0.8314696123025451,-0.555570233,1,0,33,629,0.9616963064295484
0.9014,353.23890061716463,10,0.7933533402912352,-0.608761429,1,0,34,629,0.9616963064295484
0.9014,479.1814356416097,2,0.7518398074789774,-0.659345815,1,0,35,629,0.9616963064295484
0.9014,456.15970618453184,11,0.7071067811865476,-0.707106781,1,0,36,629,0.9616963064295484
0.9014,568.0800785148111,8,0.659345815100069,-0.751839807,1,0,37,629,0.9616963064295484
0.9014,590.2361264731653,10,0.6087614290087209,-0.79335334,1,0,38,629,0.9616963064295484
0.9014,580.0609458872036,5,0.5555702330196025,-0.831469612,1,0,39,629,0.9616963064295484
0.9014,569.9079825440409,8,0.4999999999999999,-0.866025404,1,0,40,629,0.9616963064295484
0.9014,573.3960386526352,9,0.4422886902190017,-0.896872742,1,0,41,629,0.9616963064295484
0.9014,625.8443334780343,14,0.3826834323650899,-0.923879533,1,0,42,629,0.9616963064295484
0.9014,709.7273701362005,15,0.3214394653031617,-0.946930129,1,0,43,629,0.9616963064295484
0.3784,836.6603560644567,15,0.258819045102521,-0.965925826,1,0,44,629,0.9616963064295484
0.3784,969.0827416335984,4,0.1950903220161281,-0.98078528,1,0,45,629,0.9616963064295484
0.3784,866.2474382904095,15,0.130526192220052,-0.991444861,1,0,46,629,0.9616963064295484
0.3784,840.4678977046643,10,0.0654031292301431,-0.997858923,1,0,47,629,0.9616963064295484
0.3784,738.0016360511981,9,1.2246467991473532e-16,-1.0,1,0,48,629,0.9616963064295484
0.3784,672.8473827988726,9,-0.065403129,-0.997858923,1,0,49,629,0.9616963064295484
0.3784,664.7171072802182,17,-0.130526192,-0.991444861,1,0,50,629,0.9616963064295484
0.3784,718.2000800437337,16,-0.195090322,-0.98078528,1,0,51,629,0.9616963064295484
0.9014,766.7699260601082,22,-0.258819045,-0.965925826,1,0,52,629,0.9616963064295484
0.9014,777.1699624488199,14,-0.321439465,-0.946930129,1,0,53,629,0.9616963064295484
0.9014,957.9881303492716,22,-0.382683432,-0.923879533,1,0,54,629,0.9616963064295484
0.9014,1199.8433155079435,15,-0.44228869,-0.896872742,1,0,55,629,0.9616963064295484
0.9014,1116.4144440102805,14,-0.5,-0.866025404,1,0,56,629,0.9616963064295484
0.9014,955.120691955562,25,-0.555570233,-0.831469612,1,0,57,629,0.9616963064295484
0.9014,1038.788799676687,21,-0.608761429,-0.79335334,1,0,58,629,0.9616963064295484
0.9014,1077.8254806386371,8,-0.659345815,-0.751839807,1,0,59,629,0.9616963064295484
0.9014,953.9418080323516,21,-0.707106781,-0.707106781,1,0,60,629,0.9616963064295484
0.9014,847.9401392688922,28,-0.751839807,-0.659345815,1,0,61,629,0.9616963064295484
0.9014,885.7459629911993,22,-0.79335334,-0.608761429,1,0,62,629,0.9616963064295484
0.9014,876.9285440502516,13,-0.831469612,-0.555570233,1,0,63,629,0.9616963064295484
0.9014,976.344129,14,-0.866025404,-0.5,1,0,64,629,0.9616963064295484
0.9014,975.80793888344,17,-0.896872742,-0.44228869,1,0,65,629,0.9616963064295484
0.9014,889.2955348978701,9,-0.923879533,-0.382683432,1,0,66,629,0.9616963064295484
0.9014,846.1058732956556,19,-0.946930129,-0.321439465,1,0,67,629,0.9616963064295484
0.9014,816.4613398318252,9,-0.965925826,-0.258819045,1,0,68,629,0.9616963064295484
0.9014,841.505607322893,13,-0.98078528,-0.195090322,1,0,69,629,0.9616963064295484
0.9014,701.0957069760487,17,-0.991444861,-0.130526192,1,0,70,629,0.9616963064295484
0.9014,472.2004830432481,10,-0.997858923,-0.065403129,1,0,71,629,0.9616963064295484
0.9014,465.249771007415,16,-1.0,-1.84e-16,1,0,72,629,0.9616963064295484
0.9014,673.3431720107924,16,-0.997858923,0.0654031292301423,1,0,73,629,0.9616963064295484
0.9014,867.5451939648842,22,-0.991444861,0.1305261922200512,1,0,74,629,0.9616963064295484
0.9014,901.9370655538266,14,-0.98078528,0.1950903220161283,1,0,75,629,0.9616963064295484
1.2064,904.4341673719996,12,-0.965925826,0.2588190451025203,1,0,76,629,0.9616963064295484
1.2064,897.0931000952398,24,-0.946930129,0.3214394653031615,1,0,77,629,0.9616963064295484
1.2064,1061.5748899682862,10,-0.923879533,0.3826834323650891,1,0,78,629,0.9616963064295484
1.2064,930.0830410953436,20,-0.896872742,0.442288690219001,1,0,79,629,0.9616963064295484
1.2064,824.356996364336,13,-0.866025404,0.5000000000000001,1,0,80,629,0.9616963064295484
1.2064,798.1829996784145,26,-0.831469612,0.5555702330196018,1,0,81,629,0.9616963064295484
1.2064,780.4713552947426,7,-0.79335334,0.6087614290087199,1,0,82,629,0.9616963064295484
1.2064,741.9917180501582,13,-0.751839807,0.6593458151000691,1,0,83,629,0.9616963064295484
0.9014,712.3690828058487,6,-0.707106781,0.7071067811865474,1,0,84,629,0.9616963064295484
0.9014,735.7314181863354,12,-0.659345815,0.7518398074789775,1,0,85,629,0.9616963064295484
0.9014,744.4520387263859,10,-0.608761429,0.7933533402912349,1,0,86,629,0.9616963064295484
0.9014,697.9914394413911,12,-0.555570233,0.8314696123025448,1,0,87,629,0.9616963064295484
0.3784,686.357729636893,12,-0.5,0.8660254037844384,1,0,88,629,0.9616963064295484
0.3784,643.8737422965448,7,-0.44228869,0.8968727415326883,1,0,89,629,0.9616963064295484
0.3784,723.0035311515728,11,-0.382683432,0.9238795325112868,1,0,90,629,0.9616963064295484
0.3784,702.2148686281841,8,-0.321439465,0.9469301294951056,1,0,91,629,0.9616963064295484
0.3784,648.7733406739337,12,-0.258819045,0.965925826289068,1,0,92,629,0.9616963064295484
0.3784,600.4371002775262,19,-0.195090322,0.9807852804032304,1,0,93,629,0.9616963064295484
0.3784,601.5347836445833,11,-0.130526192,0.9914448613738104,1,0,94,629,0.9616963064295484
0.3784,576.3569579672742,12,-0.065403129,0.9978589232386036,1,0,95,629,0.9616963064295484
0.3784,571.570391114322,6,0.0,1.0,2,0,0,630,0.9986320109439124
0.3784,517.348137958114,5,0.065403129230143,0.9978589232386036,2,0,1,630,0.9986320109439124
0.3784,485.45379914958215,3,0.1305261922200515,0.9914448613738104,2,0,2,630,0.9986320109439124
0.3784,402.7203019246559,6,0.1950903220161282,0.9807852804032304,2,0,3,630,0.9986320109439124
0.3784,447.1633931890953,6,0.2588190451025207,0.9659258262890684,2,0,4,630,0.9986320109439124
0.3784,485.2165244688011,6,0.3214394653031616,0.9469301294951056,2,0,5,630,0.9986320109439124
0.3784,558.9856523055448,2,0.3826834323650898,0.9238795325112868,2,0,6,630,0.9986320109439124
0.3784,508.4112678807644,6,0.4422886902190012,0.8968727415326884,2,0,7,630,0.9986320109439124
0.3784,475.4057363112252,5,0.4999999999999999,0.8660254037844387,2,0,8,630,0.9986320109439124
0.3784,432.5983896667949,4,0.5555702330196022,0.8314696123025452,2,0,9,630,0.9986320109439124
0.3784,431.218944793508,3,0.6087614290087207,0.7933533402912352,2,0,10,630,0.9986320109439124
0.3784,381.9006930167724,3,0.6593458151000688,0.7518398074789774,2,0,11,630,0.9986320109439124
0.3784,329.972520016296,3,0.7071067811865475,0.7071067811865476,2,0,12,630,0.9986320109439124
0.3784,275.01948370850533,1,0.7518398074789774,0.6593458151000688,2,0,13,630,0.9986320109439124
0.3784,242.57171885428804,3,0.7933533402912352,0.6087614290087207,2,0,14,630,0.9986320109439124
0.3784,242.30802149096127,2,0.8314696123025451,0.5555702330196024,2,0,15,630,0.9986320109439124
0.3784,274.1386167918737,4,0.8660254037844386,0.5000000000000001,2,0,16,630,0.9986320109439124
0.3784,297.7736090813774,4,0.8968727415326884,0.4422886902190012,2,0,17,630,0.9986320109439124
0.3784,308.7153265547523,0,0.9238795325112868,0.3826834323650898,2,0,18,630,0.9986320109439124
0.3784,305.9721969347095,3,0.9469301294951056,0.3214394653031617,2,0,19,630,0.9986320109439124
0.3784,329.16627487791624,5,0.9659258262890684,0.2588190451025207,2,0,20,630,0.9986320109439124
0.3784,345.24154529655675,1,0.9807852804032304,0.1950903220161283,2,0,21,630,0.9986320109439124
0.3784,332.4971634407177,6,0.9914448613738104,0.1305261922200517,2,0,22,630,0.9986320109439124
0.3784,458.9443535967704,5,0.9978589232386036,0.0654031292301432,2,0,23,630,0.9986320109439124
0.3784,420.7955788700884,5,1.0,6.123233995736766e-17,2,0,24,630,0.9986320109439124
0.3784,403.9638660039676,4,0.9978589232386036,-0.065403129,2,0,25,630,0.9986320109439124
0.3784,320.9768512042961,6,0.9914448613738104,-0.130526192,2,0,26,630,0.9986320109439124
0.3784,231.06930369878023,2,0.9807852804032304,-0.195090322,2,0,27,630,0.9986320109439124
0.3784,188.8717844594646,6,0.9659258262890684,-0.258819045,2,0,28,630,0.9986320109439124
0.3784,230.5753505522906,5,0.9469301294951056,-0.321439465,2,0,29,630,0.9986320109439124
0.3784,277.09050951272303,9,0.9238795325112868,-0.382683432,2,0,30,630,0.9986320109439124
0.3784,388.3556507586936,10,0.8968727415326884,-0.44228869,2,0,31,630,0.9986320109439124
0.9014,444.18038423659743,8,0.8660254037844387,-0.5,2,0,32,630,0.9986320109439124
0.9014,530.412038720741,10,0.8314696123025451,-0.555570233,2,0,33,630,0.9986320109439124
0.9014,458.0389085731791,3,0.7933533402912352,-0.608761429,2,0,34,630,0.9986320109439124
0.9014,401.0176161988598,5,0.7518398074789774,-0.659345815,2,0,35,630,0.9986320109439124
0.9014,400.9741330852689,4,0.7071067811865476,-0.707106781,2,0,36,630,0.9986320109439124
0.9014,514.4652676043847,10,0.659345815100069,-0.751839807,2,0,37,630,0.9986320109439124
0.9014,645.0881766281375,9,0.6087614290087209,-0.79335334,2,0,38,630,0.9986320109439124
0.9014,627.5401004411312,12,0.5555702330196025,-0.831469612,2,0,39,630,0.9986320109439124
0.9014,542.6378252977127,10,0.4999999999999999,-0.866025404,2,0,40,630,0.9986320109439124
0.9014,688.3187406166687,15,0.4422886902190017,-0.896872742,2,0,41,630,0.9986320109439124
0.9014,808.1640120064411,13,0.3826834323650899,-0.923879533,2,0,42,630,0.9986320109439124
0.9014,797.007335606426,8,0.3214394653031617,-0.946930129,2,0,43,630,0.9986320109439124
0.3784,959.4162476660568,23,0.258819045102521,-0.965925826,2,0,44,630,0.9986320109439124
0.3784,1008.441496681091,9,0.1950903220161281,-0.98078528,2,0,45,630,0.9986320109439124
0.3784,963.5634592819684,14,0.130526192220052,-0.991444861,2,0,46,630,0.9986320109439124
0.3784,995.7411247298634,19,0.0654031292301431,-0.997858923,2,0,47,630,0.9986320109439124
0.3784,902.2849332110524,13,1.2246467991473532e-16,-1.0,2,0,48,630,0.9986320109439124
0.3784,1128.8945637429729,18,-0.065403129,-0.997858923,2,0,49,630,0.9986320109439124
0.3784,1112.8114087077438,11,-0.130526192,-0.991444861,2,0,50,630,0.9986320109439124
0.3784,950.1554672092548,5,-0.195090322,-0.98078528,2,0,51,630,0.9986320109439124
0.9014,891.8528507982708,20,-0.258819045,-0.965925826,2,0,52,630,0.9986320109439124
0.9014,1058.75133678579,17,-0.321439465,-0.946930129,2,0,53,630,0.9986320109439124
0.9014,1106.2631572559965,11,-0.382683432,-0.923879533,2,0,54,630,0.9986320109439124
0.9014,990.6956096293844,18,-0.44228869,-0.896872742,2,0,55,630,0.9986320109439124
0.9014,1038.6827324002743,20,-0.5,-0.866025404,2,0,56,630,0.9986320109439124
0.9014,994.451511288051,18,-0.555570233,-0.831469612,2,0,57,630,0.9986320109439124
0.9014,990.0586686106024,15,-0.608761429,-0.79335334,2,0,58,630,0.9986320109439124
0.9014,1004.9581324054252,11,-0.659345815,-0.751839807,2,0,59,630,0.9986320109439124
0.9014,962.7039529040334,18,-0.707106781,-0.707106781,2,0,60,630,0.9986320109439124
0.9014,944.2993385000356,13,-0.751839807,-0.659345815,2,0,61,630,0.9986320109439124
0.9014,954.570752227322,7,-0.79335334,-0.608761429,2,0,62,630,0.9986320109439124
0.9014,869.4340699417048,19,-0.831469612,-0.555570233,2,0,63,630,0.9986320109439124
0.9014,808.3004307913807,19,-0.866025404,-0.5,2,0,64,630,0.9986320109439124
0.9014,1001.4366024962452,11,-0.896872742,-0.44228869,2,0,65,630,0.9986320109439124
0.9014,839.559722112516,9,-0.923879533,-0.382683432,2,0,66,630,0.9986320109439124
0.9014,844.4464999887077,12,-0.946930129,-0.321439465,2,0,67,630,0.9986320109439124
0.9014,816.268894612015,13,-0.965925826,-0.258819045,2,0,68,630,0.9986320109439124
0.9014,605.2623302797736,7,-0.98078528,-0.195090322,2,0,69,630,0.9986320109439124
0.9014,571.029415012306,7,-0.991444861,-0.130526192,2,0,70,630,0.9986320109439124
0.9014,443.8242684847129,13,-0.997858923,-0.065403129,2,0,71,630,0.9986320109439124
0.9014,544.2869046332755,17,-1.0,-1.84e-16,2,0,72,630,0.9986320109439124
0.9014,950.6965645215153,21,-0.997858923,0.0654031292301423,2,0,73,630,0.9986320109439124
0.9014,1144.1259573235002,6,-0.991444861,0.1305261922200512,2,0,74,630,0.9986320109439124
0.9014,939.4469696475436,13,-0.98078528,0.1950903220161283,2,0,75,630,0.9986320109439124
1.2064,818.9169589860792,20,-0.965925826,0.2588190451025203,2,0,76,630,0.9986320109439124
1.2064,929.8363033769988,14,-0.946930129,0.3214394653031615,2,0,77,630,0.9986320109439124
1.2064,968.9805267579932,14,-0.923879533,0.3826834323650891,2,0,78,630,0.9986320109439124
1.2064,1058.4133884006226,12,-0.896872742,0.442288690219001,2,0,79,630,0.9986320109439124
1.2064,954.4674385304504,13,-0.866025404,0.5000000000000001,2,0,80,630,0.9986320109439124
1.2064,727.7321986440714,15,-0.831469612,0.5555702330196018,2,0,81,630,0.9986320109439124
1.2064,697.3520149202848,13,-0.79335334,0.6087614290087199,2,0,82,630,0.9986320109439124
1.2064,668.8555186802666,11,-0.751839807,0.6593458151000691,2,0,83,630,0.9986320109439124
0.9014,638.0403790523433,25,-0.707106781,0.7071067811865474,2,0,84,630,0.9986320109439124
0.9014,854.1693005413175,14,-0.659345815,0.7518398074789775,2,0,85,630,0.9986320109439124
0.9014,945.8868600270756,11,-0.608761429,0.7933533402912349,2,0,86,630,0.9986320109439124
0.9014,772.9874110175358,5,-0.555570233,0.8314696123025448,2,0,87,630,0.9986320109439124
0.3784,779.7642583442886,17,-0.5,0.8660254037844384,2,0,88,630,0.9986320109439124
0.3784,872.8071092042812,14,-0.44228869,0.8968727415326883,2,0,89,630,0.9986320109439124
0.3784,806.6384184889121,11,-0.382683432,0.9238795325112868,2,0,90,630,0.9986320109439124
0.3784,735.8902865412783,15,-0.321439465,0.9469301294951056,2,0,91,630,0.9986320109439124
0.3784,723.3709238421054,15,-0.258819045,0.965925826289068,2,0,92,630,0.9986320109439124
0.3784,895.169298901563,21,-0.195090322,0.9807852804032304,2,0,93,630,0.9986320109439124
0.3784,919.6128803375368,6,-0.130526192,0.9914448613738104,2,0,94,630,0.9986320109439124
0.3784,694.160064627239,15,-0.065403129,0.9978589232386036,2,0,95,630,0.9986320109439124
0.3784,657.1438867565553,5,0.0,1.0,5,1,0,633,0.9220246238030096
0.3784,652.0288934350571,12,0.065403129230143,0.9978589232386036,5,1,1,633,0.9220246238030096
0.3784,598.2807430496554,4,0.1305261922200515,0.9914448613738104,5,1,2,633,0.9220246238030096
0.3784,523.8098060685969,3,0.1950903220161282,0.9807852804032304,5,1,3,633,0.9220246238030096
0.3784,503.89074137261446,3,0.2588190451025207,0.9659258262890684,5,1,4,633,0.9220246238030096
0.3784,487.82619302898144,5,0.3214394653031616,0.9469301294951056,5,1,5,633,0.9220246238030096
0.3784,471.1258175750596,8,0.3826834323650898,0.9238795325112868,5,1,6,633,0.9220246238030096
0.3784,373.3695828183738,3,0.4422886902190012,0.8968727415326884,5,1,7,633,0.9220246238030096
0.3784,297.9056895609118,3,0.4999999999999999,0.8660254037844387,5,1,8,633,0.9220246238030096
0.3784,253.77141680634423,2,0.5555702330196022,0.8314696123025452,5,1,9,633,0.9220246238030096
0.3784,264.167301694641,3,0.6087614290087207,0.7933533402912352,5,1,10,633,0.9220246238030096
0.3784,305.41165897318933,6,0.6593458151000688,0.7518398074789774,5,1,11,633,0.9220246238030096
0.3784,317.1633801694905,3,0.7071067811865475,0.7071067811865476,5,1,12,633,0.9220246238030096
0.3784,319.3622666061774,2,0.7518398074789774,0.6593458151000688,5,1,13,633,0.9220246238030096
0.3784,297.92811039302615,2,0.7933533402912352,0.6087614290087207,5,1,14,633,0.9220246238030096
