price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.3784,499.6842458082509,7,-0.130526192,0.9914448613738104,5,1,94,437
0.3784,460.2092652203544,6,-0.065403129,0.9978589232386035,5,1,95,437
0.3784,431.5446903125161,0,0,1,6,1,0,438
0.3784,410.0348262892859,4,0.06540312923014306,0.9978589232386035,6,1,1,438
0.3784,372.0146996045564,4,0.13052619222005157,0.9914448613738104,6,1,2,438
0.3784,277.2134828528042,1,0.19509032201612825,0.9807852804032304,6,1,3,438
0.3784,208.38727001613253,3,0.25881904510252074,0.9659258262890683,6,1,4,438
0.3784,192.3556216470023,5,0.3214394653031616,0.9469301294951057,6,1,5,438
0.3784,184.29411158667435,2,0.3826834323650898,0.9238795325112867,6,1,6,438
0.3784,168.12950783524607,0,0.44228869021900125,0.8968727415326884,6,1,7,438
0.3784,117.40819986611731,0,0.49999999999999994,0.8660254037844387,6,1,8,438
0.3784,124.6194278317442,2,0.5555702330196022,0.8314696123025452,6,1,9,438
0.3784,122.64290212195723,1,0.6087614290087207,0.7933533402912352,6,1,10,438
0.3784,77.69802534146396,1,0.6593458151000688,0.7518398074789774,6,1,11,438
0.3784,74.43008712365103,2,0.7071067811865475,0.7071067811865476,6,1,12,438
0.3784,90.20377966533118,0,0.7518398074789774,0.6593458151000688,6,1,13,438
0.3784,91.44265083281726,4,0.7933533402912352,0.6087614290087207,6,1,14,438
0.3784,111.67111811347966,0,0.8314696123025451,0.5555702330196024,6,1,15,438
0.3784,107.73301647153582,1,0.8660254037844386,0.5000000000000001,6,1,16,438
0.3784,117.0268925698332,2,0.8968727415326884,0.44228869021900125,6,1,17,438
0.3784,114.81257589455342,0,0.9238795325112867,0.38268343236508984,6,1,18,438
0.3784,105.77486693064188,0,0.9469301294951056,0.3214394653031617,6,1,19,438
0.3784,94.6291067443788,0,0.9659258262890683,0.25881904510252074,6,1,20,438
0.3784,85.6235620757909,0,0.9807852804032304,0.19509032201612833,6,1,21,438
0.3784,85.61354478472462,0,0.9914448613738104,0.1305261922200517,6,1,22,438
0.3784,74.78837054590326,1,0.9978589232386035,0.06540312923014327,6,1,23,438
0.3784,88.45627895800996,0,1,6.123233995736766e-17,6,1,24,438
0.3784,87.75705503374846,0,0.9978589232386035,-0.065403129,6,1,25,438
0.3784,77.11613738227916,0,0.9914448613738104,-0.130526192,6,1,26,438
0.3784,133.52467495285111,4,0.9807852804032304,-0.195090322,6,1,27,438
0.3784,139.419157738312,2,0.9659258262890683,-0.258819045,6,1,28,438
0.3784,137.50964985492774,5,0.9469301294951057,-0.321439465,6,1,29,438
0.3784,190.02621146356887,2,0.9238795325112868,-0.382683432,6,1,30,438
0.3784,156.71558738683302,0,0.8968727415326884,-0.44228869,6,1,31,438
0.9014,149.3840778555811,2,0.8660254037844387,-0.5,6,1,32,438
0.9014,142.60187272604884,5,0.8314696123025451,-0.555570233,6,1,33,438
0.9014,182.5979133083017,1,0.7933533402912352,-0.608761429,6,1,34,438
0.9014,201.88963997442949,4,0.7518398074789774,-0.659345815,6,1,35,438
0.9014,215.1292120755635,2,0.7071067811865476,-0.707106781,6,1,36,438
0.9014,227.12000023962892,4,0.659345815100069,-0.751839807,6,1,37,438
0.9014,296.7736846553985,5,0.6087614290087209,-0.79335334,6,1,38,438
0.9014,228.5636678153629,2,0.5555702330196025,-0.831469612,6,1,39,438
0.9014,222.6340533548223,6,0.49999999999999994,-0.866025404,6,1,40,438
0.9014,173.8889538551943,0,0.4422886902190017,-0.896872742,6,1,41,438
0.9014,135.7425784587904,5,0.3826834323650899,-0.923879533,6,1,42,438
0.9014,249.6510984068475,8,0.32143946530316175,-0.946930129,6,1,43,438
0.3784,294.90181083835466,9,0.258819045102521,-0.965925826,6,1,44,438
0.3784,370.1129879673738,5,0.19509032201612816,-0.98078528,6,1,45,438
0.3784,373.62998756595954,10,0.130526192220052,-0.991444861,6,1,46,438
0.3784,452.8854051598199,1,0.06540312923014312,-0.997858923,6,1,47,438
0.3784,396.7177434507646,5,1.2246467991473532e-16,-1,6,1,48,438
0.3784,342.3099588072734,6,-0.065403129,-0.997858923,6,1,49,438
0.3784,413.54685660782224,12,-0.130526192,-0.991444861,6,1,50,438
0.3784,475.7667576195136,3,-0.195090322,-0.98078528,6,1,51,438
0.9014,460.2466357757855,7,-0.258819045,-0.965925826,6,1,52,438
0.9014,456.75702067313,8,-0.321439465,-0.946930129,6,1,53,438
0.9014,429.4176845459599,2,-0.382683432,-0.923879533,6,1,54,438
0.9014,394.7689175014455,4,-0.44228869,-0.896872742,6,1,55,438
0.9014,312.6816301762515,7,-0.5,-0.866025404,6,1,56,438
0.9014,520.2574583271395,14,-0.555570233,-0.831469612,6,1,57,438
0.9014,651.8421977517169,11,-0.608761429,-0.79335334,6,1,58,438
0.9014,546.9770470252236,6,-0.659345815,-0.751839807,6,1,59,438
0.9014,451.6828146385727,8,-0.707106781,-0.707106781,6,1,60,438
0.9014,485.862300692606,2,-0.751839807,-0.659345815,6,1,61,438
0.9014,474.2977919082973,11,-0.79335334,-0.608761429,6,1,62,438
0.9014,589.5197386461986,6,-0.831469612,-0.555570233,6,1,63,438
0.9014,620.983718108237,7,-0.866025404,-0.5,6,1,64,438
0.9014,618.1868999323209,14,-0.896872742,-0.44228869,6,1,65,438
0.9014,542.502490416679,5,-0.923879533,-0.382683432,6,1,66,438
0.9014,528.8171982602042,5,-0.946930129,-0.321439465,6,1,67,438
0.9014,352.905595052947,5,-0.965925826,-0.258819045,6,1,68,438
0.9014,314.0287884001158,2,-0.98078528,-0.195090322,6,1,69,438
0.9014,377.8305793819774,7,-0.991444861,-0.130526192,6,1,70,438
0.9014,361.9764925053652,2,-0.997858923,-0.065403129,6,1,71,438
0.9014,284.8702938595901,4,-1,-1.84E-16,6,1,72,438
0.9014,214.2617926376731,3,-0.997858923,0.06540312923014237,6,1,73,438
0.9014,295.2883779607915,5,-0.991444861,0.13052619222005127,6,1,74,438
0.9014,361.4167455376188,8,-0.98078528,0.1950903220161283,6,1,75,438
1.2064,367.0788237759834,10,-0.965925826,0.2588190451025203,6,1,76,438
1.2064,354.67740758034785,7,-0.946930129,0.3214394653031615,6,1,77,438
1.2064,500.4400486743572,11,-0.923879533,0.38268343236508917,6,1,78,438
1.2064,407.4167615167689,9,-0.896872742,0.442288690219001,6,1,79,438
1.2064,421.4129285540279,3,-0.866025404,0.5000000000000001,6,1,80,438
1.2064,305.5679513081126,2,-0.831469612,0.5555702330196018,6,1,81,438
1.2064,280.0041288029629,5,-0.79335334,0.6087614290087199,6,1,82,438
1.2064,352.1734091701759,5,-0.751839807,0.6593458151000691,6,1,83,438
0.9014,296.3740051419178,6,-0.707106781,0.7071067811865474,6,1,84,438
0.9014,330.10724246901526,8,-0.659345815,0.7518398074789775,6,1,85,438
0.9014,408.49932807888274,11,-0.608761429,0.7933533402912349,6,1,86,438
0.9014,443.8553468169141,6,-0.555570233,0.8314696123025448,6,1,87,438
0.3784,335.65521408540434,4,-0.5,0.8660254037844384,6,1,88,438
0.3784,216.8904880368709,8,-0.44228869,0.8968727415326883,6,1,89,438
0.3784,266.24352090597006,4,-0.382683432,0.9238795325112868,6,1,90,438
0.3784,280.0650003565094,6,-0.321439465,0.9469301294951056,6,1,91,438
0.3784,317.72588862639725,3,-0.258819045,0.9659258262890681,6,1,92,438
0.3784,261.0576056227341,0,-0.195090322,0.9807852804032303,6,1,93,438
0.3784,233.92335718256044,6,-0.130526192,0.9914448613738104,6,1,94,438
0.3784,244.36798612903823,5,-0.065403129,0.9978589232386035,6,1,95,438
0.3784,243.73310048142665,3,0,1,0,0,0,439
0.3784,203.7291604573856,1,0.06540312923014306,0.9978589232386035,0,0,1,439
0.3784,211.44256018651933,1,0.13052619222005157,0.9914448613738104,0,0,2,439
0.3784,165.7053156888742,3,0.19509032201612825,0.9807852804032304,0,0,3,439
0.3784,174.86846978937962,0,0.25881904510252074,0.9659258262890683,0,0,4,439
0.3784,175.23782882020942,1,0.3214394653031616,0.9469301294951057,0,0,5,439
0.3784,146.037491348862,0,0.3826834323650898,0.9238795325112867,0,0,6,439
0.3784,111.57273334578842,3,0.44228869021900125,0.8968727415326884,0,0,7,439
0.3784,119.2311949021924,3,0.49999999999999994,0.8660254037844387,0,0,8,439
0.3784,150.37595803249428,1,0.5555702330196022,0.8314696123025452,0,0,9,439
0.3784,120.30955400090475,0,0.6087614290087207,0.7933533402912352,0,0,10,439
0.3784,98.85002392221678,2,0.6593458151000688,0.7518398074789774,0,0,11,439
0.3784,77.79666471654957,0,0.7071067811865475,0.7071067811865476,0,0,12,439
0.3784,101.0974339473188,1,0.7518398074789774,0.6593458151000688,0,0,13,439
0.3784,125.4338902056226,2,0.7933533402912352,0.6087614290087207,0,0,14,439
0.3784,145.4004564435649,0,0.8314696123025451,0.5555702330196024,0,0,15,439
0.3784,149.99906518266468,1,0.8660254037844386,0.5000000000000001,0,0,16,439
0.3784,158.01839817593762,2,0.8968727415326884,0.44228869021900125,0,0,17,439
0.3784,229.8929336562623,3,0.9238795325112867,0.38268343236508984,0,0,18,439
0.3784,150.8789606552744,0,0.9469301294951056,0.3214394653031617,0,0,19,439
0.3784,96.09810501924092,1,0.9659258262890683,0.25881904510252074,0,0,20,439
0.3784,71.88204179652001,0,0.9807852804032304,0.19509032201612833,0,0,21,439
0.3784,85.08440890228675,1,0.9914448613738104,0.1305261922200517,0,0,22,439
0.3784,112.08573646210672,1,0.9978589232386035,0.06540312923014327,0,0,23,439
0.3784,187.2073501612211,3,1,6.123233995736766e-17,0,0,24,439
0.3784,177.9010793976475,0,0.9978589232386035,-0.065403129,0,0,25,439
0.3784,96.6755336111483,1,0.9914448613738104,-0.130526192,0,0,26,439
0.3784,82.43098306970208,2,0.9807852804032304,-0.195090322,0,0,27,439
0.3784,125.1278845908157,5,0.9659258262890683,-0.258819045,0,0,28,439
0.3784,240.32272329706373,5,0.9469301294951057,-0.321439465,0,0,29,439
0.3784,255.61560625590096,1,0.9238795325112868,-0.382683432,0,0,30,439
0.3784,199.70040418197027,4,0.8968727415326884,-0.44228869,0,0,31,439
0.9014,221.87983716244125,1,0.8660254037844387,-0.5,0,0,32,439
0.9014,222.41868223997812,2,0.8314696123025451,-0.555570233,0,0,33,439
0.9014,226.3629990868124,7,0.7933533402912352,-0.608761429,0,0,34,439
0.9014,261.99698663945514,1,0.7518398074789774,-0.659345815,0,0,35,439
0.9014,230.2931051623712,2,0.7071067811865476,-0.707106781,0,0,36,439
0.9014,296.6448519582243,5,0.659345815100069,-0.751839807,0,0,37,439
0.9014,270.71041174906424,4,0.6087614290087209,-0.79335334,0,0,38,439
0.9014,315.01337993488835,6,0.5555702330196025,-0.831469612,0,0,39,439
0.9014,338.46481860751084,2,0.49999999999999994,-0.866025404,0,0,40,439
0.9014,295.7768599829185,3,0.4422886902190017,-0.896872742,0,0,41,439
0.9014,238.0792053242011,4,0.3826834323650899,-0.923879533,0,0,42,439
0.9014,273.7420655959156,3,0.32143946530316175,-0.946930129,0,0,43,439
0.3784,300.54969022305266,10,0.258819045102521,-0.965925826,0,0,44,439
0.3784,313.89421613069976,7,0.19509032201612816,-0.98078528,0,0,45,439
0.3784,359.2130739727651,9,0.130526192220052,-0.991444861,0,0,46,439
0.3784,439.4455077614166,12,0.06540312923014312,-0.997858923,0,0,47,439
0.3784,390.86897067208105,11,1.2246467991473532e-16,-1,0,0,48,439
0.3784,533.7035956949499,11,-0.065403129,-0.997858923,0,0,49,439
0.3784,617.1122623923759,15,-0.130526192,-0.991444861,0,0,50,439
0.3784,668.9349482146498,8,-0.195090322,-0.98078528,0,0,51,439
0.9014,643.2151303107662,4,-0.258819045,-0.965925826,0,0,52,439
0.9014,450.6549259809888,8,-0.321439465,-0.946930129,0,0,53,439
0.9014,454.0897176027193,8,-0.382683432,-0.923879533,0,0,54,439
0.9014,465.18999824147,5,-0.44228869,-0.896872742,0,0,55,439
0.9014,397.7152546580492,5,-0.5,-0.866025404,0,0,56,439
0.9014,355.44671273161333,3,-0.555570233,-0.831469612,0,0,57,439
0.9014,370.8485192826142,11,-0.608761429,-0.79335334,0,0,58,439
0.9014,554.9479256715942,11,-0.659345815,-0.751839807,0,0,59,439
0.9014,560.6691928648079,9,-0.707106781,-0.707106781,0,0,60,439
0.9014,540.1544284328521,4,-0.751839807,-0.659345815,0,0,61,439
0.9014,430.7325400965608,5,-0.79335334,-0.608761429,0,0,62,439
0.9014,284.2177465994876,5,-0.831469612,-0.555570233,0,0,63,439
0.9014,217.51233502370465,4,-0.866025404,-0.5,0,0,64,439
0.9014,261.3185963020628,6,-0.896872742,-0.44228869,0,0,65,439
0.9014,357.1781063484169,3,-0.923879533,-0.382683432,0,0,66,439
0.9014,425.5873344829638,5,-0.946930129,-0.321439465,0,0,67,439
0.9014,455.76409475678247,6,-0.965925826,-0.258819045,0,0,68,439
0.9014,364.09782973451377,6,-0.98078528,-0.195090322,0,0,69,439
0.9014,340.9727215521753,6,-0.991444861,-0.130526192,0,0,70,439
0.9014,333.8339116836687,4,-0.997858923,-0.065403129,0,0,71,439
0.9014,315.87161661204675,6,-1,-1.84E-16,0,0,72,439
0.9014,285.81993723214754,3,-0.997858923,0.06540312923014237,0,0,73,439
0.9014,375.0786019400349,5,-0.991444861,0.13052619222005127,0,0,74,439
0.9014,390.8918445946275,6,-0.98078528,0.1950903220161283,0,0,75,439
1.2064,381.4360852415367,14,-0.965925826,0.2588190451025203,0,0,76,439
1.2064,490.2348844190707,8,-0.946930129,0.3214394653031615,0,0,77,439
1.2064,393.9981587146255,6,-0.923879533,0.38268343236508917,0,0,78,439
1.2064,390.17019171265065,7,-0.896872742,0.442288690219001,0,0,79,439
1.2064,461.7171311660643,5,-0.866025404,0.5000000000000001,0,0,80,439
1.2064,450.7298379010221,9,-0.831469612,0.5555702330196018,0,0,81,439
1.2064,485.7074352276062,8,-0.79335334,0.6087614290087199,0,0,82,439
1.2064,454.9613599675481,3,-0.751839807,0.6593458151000691,0,0,83,439
0.9014,393.66916330429024,1,-0.707106781,0.7071067811865474,0,0,84,439
0.9014,358.1981132856356,5,-0.659345815,0.7518398074789775,0,0,85,439
0.9014,327.6402212935353,4,-0.608761429,0.7933533402912349,0,0,86,439
0.9014,304.8602361870102,5,-0.555570233,0.8314696123025448,0,0,87,439
0.3784,303.33466446292994,7,-0.5,0.8660254037844384,0,0,88,439
0.3784,291.1046340413475,5,-0.44228869,0.8968727415326883,0,0,89,439
0.3784,384.7633561750018,4,-0.382683432,0.9238795325112868,0,0,90,439
0.3784,356.4900005792483,2,-0.321439465,0.9469301294951056,0,0,91,439
0.3784,287.1994522358077,3,-0.258819045,0.9659258262890681,0,0,92,439
0.3784,268.2290597296306,7,-0.195090322,0.9807852804032303,0,0,93,439
0.3784,307.1793859347893,7,-0.130526192,0.9914448613738104,0,0,94,439
0.3784,291.6244354743991,2,-0.065403129,0.9978589232386035,0,0,95,439
0.3784,211.16009795388857,5,0,1,1,0,0,440
0.3784,194.1224349790085,0,0.06540312923014306,0.9978589232386035,1,0,1,440
0.3784,184.332640054904,3,0.13052619222005157,0.9914448613738104,1,0,2,440
0.3784,172.24747556266476,5,0.19509032201612825,0.9807852804032304,1,0,3,440
0.3784,213.62892231252948,1,0.25881904510252074,0.9659258262890683,1,0,4,440
0.3784,197.2087719008541,0,0.3214394653031616,0.9469301294951057,1,0,5,440
0.3784,178.0652297950172,1,0.3826834323650898,0.9238795325112867,1,0,6,440
0.3784,179.34918985487752,0,0.44228869021900125,0.8968727415326884,1,0,7,440
0.3784,100.2112621818687,0,0.49999999999999994,0.8660254037844387,1,0,8,440
0.3784,60.42784487152712,1,0.5555702330196022,0.8314696123025452,1,0,9,440
0.3784,69.12788319595289,0,0.6087614290087207,0.7933533402912352,1,0,10,440
0.3784,87.61367721985954,1,0.6593458151000688,0.7518398074789774,1,0,11,440
0.3784,87.53798158612179,0,0.7071067811865475,0.7071067811865476,1,0,12,440
0.3784,113.34375423851058,1,0.7518398074789774,0.6593458151000688,1,0,13,440
0.3784,106.32173811833556,0,0.7933533402912352,0.6087614290087207,1,0,14,440
0.3784,97.39623130829972,0,0.8314696123025451,0.5555702330196024,1,0,15,440
0.3784,78.24228320128925,1,0.8660254037844386,0.5000000000000001,1,0,16,440
0.3784,66.02606440211534,0,0.8968727415326884,0.44228869021900125,1,0,17,440
0.3784,96.42138908,2,0.9238795325112867,0.38268343236508984,1,0,18,440
0.3784,88.02699808805477,2,0.9469301294951056,0.3214394653031617,1,0,19,440
0.3784,104.1283510747115,0,0.9659258262890683,0.25881904510252074,1,0,20,440
0.3784,93.97038412517988,1,0.9807852804032304,0.19509032201612833,1,0,21,440
0.3784,80.19205627986541,1,0.9914448613738104,0.1305261922200517,1,0,22,440
0.3784,98.7686060818048,0,0.9978589232386035,0.06540312923014327,1,0,23,440
0.3784,94.91641085728068,1,1,6.123233995736766e-17,1,0,24,440
0.3784,88.79995562260288,1,0.9978589232386035,-0.065403129,1,0,25,440
0.3784,97.85462915915564,1,0.9914448613738104,-0.130526192,1,0,26,440
0.3784,70.06676370415121,0,0.9807852804032304,-0.195090322,1,0,27,440
0.3784,89.06470973470138,3,0.9659258262890683,-0.258819045,1,0,28,440
0.3784,185.49963853558864,2,0.9469301294951057,-0.321439465,1,0,29,440
0.3784,160.38985381818554,0,0.9238795325112868,-0.382683432,1,0,30,440
0.3784,158.9792522141147,3,0.8968727415326884,-0.44228869,1,0,31,440
0.9014,111.36787921025422,3,0.8660254037844387,-0.5,1,0,32,440
0.9014,141.10092840087597,4,0.8314696123025451,-0.555570233,1,0,33,440
0.9014,140.15187745745615,2,0.7933533402912352,-0.608761429,1,0,34,440
0.9014,130.1966286345728,1,0.7518398074789774,-0.659345815,1,0,35,440
0.9014,186.14212587372168,4,0.7071067811865476,-0.707106781,1,0,36,440
0.9014,231.48845297190888,3,0.659345815100069,-0.751839807,1,0,37,440
0.9014,231.52442664894028,0,0.6087614290087209,-0.79335334,1,0,38,440
0.9014,202.51854972879016,3,0.5555702330196025,-0.831469612,1,0,39,440
0.9014,117.9791056115778,1,0.49999999999999994,-0.866025404,1,0,40,440
0.9014,161.34566670660357,8,0.4422886902190017,-0.896872742,1,0,41,440
0.9014,261.8497833426453,3,0.3826834323650899,-0.923879533,1,0,42,440
0.9014,296.6904864813398,10,0.32143946530316175,-0.946930129,1,0,43,440
0.3784,467.2945905731348,5,0.258819045102521,-0.965925826,1,0,44,440
0.3784,501.7301264882105,4,0.19509032201612816,-0.98078528,1,0,45,440
0.3784,458.2871764079906,10,0.130526192220052,-0.991444861,1,0,46,440
0.3784,521.1328801985097,8,0.06540312923014312,-0.997858923,1,0,47,440
0.3784,559.1932093710938,10,1.2246467991473532e-16,-1,1,0,48,440
0.3784,662.6014818205065,3,-0.065403129,-0.997858923,1,0,49,440
0.3784,493.6985071810585,5,-0.130526192,-0.991444861,1,0,50,440
0.3784,468.0551712521365,3,-0.195090322,-0.98078528,1,0,51,440
0.9014,515.2449253043327,14,-0.258819045,-0.965925826,1,0,52,440
0.9014,542.4378241644074,3,-0.321439465,-0.946930129,1,0,53,440
0.9014,481.3536410950262,6,-0.382683432,-0.923879533,1,0,54,440
0.9014,502.5898704447956,7,-0.44228869,-0.896872742,1,0,55,440
0.9014,539.7295579269257,8,-0.5,-0.866025404,1,0,56,440
0.9014,545.4900092227638,11,-0.555570233,-0.831469612,1,0,57,440
0.9014,558.5872009552229,12,-0.608761429,-0.79335334,1,0,58,440
0.9014,576.2101411847766,10,-0.659345815,-0.751839807,1,0,59,440
0.9014,582.6850493734611,13,-0.707106781,-0.707106781,1,0,60,440
0.9014,697.3592885670619,11,-0.751839807,-0.659345815,1,0,61,440
0.9014,535.9725644669725,7,-0.79335334,-0.608761429,1,0,62,440
0.9014,479.69315656813217,5,-0.831469612,-0.555570233,1,0,63,440
0.9014,380.54306608037297,5,-0.866025404,-0.5,1,0,64,440
0.9014,405.976727401053,7,-0.896872742,-0.44228869,1,0,65,440
0.9014,449.14510208020994,6,-0.923879533,-0.382683432,1,0,66,440
0.9014,336.8240935327565,7,-0.946930129,-0.321439465,1,0,67,440
0.9014,414.50158401468593,8,-0.965925826,-0.258819045,1,0,68,440
0.9014,354.4547890889051,7,-0.98078528,-0.195090322,1,0,69,440
0.9014,306.81315772837866,9,-0.991444861,-0.130526192,1,0,70,440
0.9014,304.0536373535415,6,-0.997858923,-0.065403129,1,0,71,440
0.9014,297.6834553468184,7,-1,-1.84E-16,1,0,72,440
0.9014,314.6766731393232,6,-0.997858923,0.06540312923014237,1,0,73,440
0.9014,221.51852543123192,3,-0.991444861,0.13052619222005127,1,0,74,440
0.9014,336.6662092779301,9,-0.98078528,0.1950903220161283,1,0,75,440
1.2064,435.3311018417117,7,-0.965925826,0.2588190451025203,1,0,76,440
1.2064,528.3463453175964,9,-0.946930129,0.3214394653031615,1,0,77,440
1.2064,658.0637420681904,9,-0.923879533,0.38268343236508917,1,0,78,440
1.2064,549.9535621521297,1,-0.896872742,0.442288690219001,1,0,79,440
1.2064,341.0872322979434,7,-0.866025404,0.5000000000000001,1,0,80,440
1.2064,376.9076584206056,7,-0.831469612,0.5555702330196018,1,0,81,440
1.2064,481.8697894888557,15,-0.79335334,0.6087614290087199,1,0,82,440
1.2064,537.9099079224811,3,-0.751839807,0.6593458151000691,1,0,83,440
0.9014,467.9387607338832,8,-0.707106781,0.7071067811865474,1,0,84,440
0.9014,529.5639400601142,6,-0.659345815,0.7518398074789775,1,0,85,440
0.9014,516.924364870464,5,-0.608761429,0.7933533402912349,1,0,86,440
0.9014,416.16794024721753,8,-0.555570233,0.8314696123025448,1,0,87,440
0.3784,433.0461432286237,5,-0.5,0.8660254037844384,1,0,88,440
0.3784,441.9465721421508,7,-0.44228869,0.8968727415326883,1,0,89,440
0.3784,438.197605236241,17,-0.382683432,0.9238795325112868,1,0,90,440
0.3784,404.4870008999612,4,-0.321439465,0.9469301294951056,1,0,91,440
0.3784,311.5275040007308,4,-0.258819045,0.9659258262890681,1,0,92,440
0.3784,329.83133110436694,7,-0.195090322,0.9807852804032303,1,0,93,440
0.3784,331.1841165393254,6,-0.130526192,0.9914448613738104,1,0,94,440
0.3784,381.5413339082221,1,-0.065403129,0.9978589232386035,1,0,95,440
0.3784,314.6595160843449,1,0,1,2,0,0,441
0.3784,243.16008735918297,2,0.06540312923014306,0.9978589232386035,2,0,1,441
0.3784,214.9102731685433,1,0.13052619222005157,0.9914448613738104,2,0,2,441
0.3784,186.36371991516037,1,0.19509032201612825,0.9807852804032304,2,0,3,441
0.3784,147.53782233943835,3,0.25881904510252074,0.9659258262890683,2,0,4,441
0.3784,141.7205873082812,0,0.3214394653031616,0.9469301294951057,2,0,5,441
0.3784,125.69392064161454,0,0.3826834323650898,0.9238795325112867,2,0,6,441
0.3784,145.19445935650123,3,0.44228869021900125,0.8968727415326884,2,0,7,441
0.3784,176.52260387615274,1,0.49999999999999994,0.8660254037844387,2,0,8,441
0.3784,138.98222170335495,0,0.5555702330196022,0.8314696123025452,2,0,9,441
0.3784,78.86100985330634,0,0.6087614290087207,0.7933533402912352,2,0,10,441
0.3784,65.72503841778382,0,0.6593458151000688,0.7518398074789774,2,0,11,441
0.3784,83.32503841778382,1,0.7071067811865475,0.7071067811865476,2,0,12,441
0.3784,67.3631008677438,1,0.7518398074789774,0.6593458151000688,2,0,13,441
0.3784,65.5935073418565,1,0.7933533402912352,0.6087614290087207,2,0,14,441
0.3784,65.75300150165886,0,0.8314696123025451,0.5555702330196024,2,0,15,441
0.3784,65.75300150165886,0,0.8660254037844386,0.5000000000000001,2,0,16,441
0.3784,71.9301542457934,2,0.8968727415326884,0.44228869021900125,2,0,17,441
0.3784,79.07246971011335,1,0.9238795325112867,0.38268343236508984,2,0,18,441
0.3784,114.0274825635838,0,0.9469301294951056,0.3214394653031617,2,0,19,441
0.3784,95.8973430093166,1,0.9659258262890683,0.25881904510252074,2,0,20,441
0.3784,73.53067158015003,0,0.9807852804032304,0.19509032201612833,2,0,21,441
0.3784,66.37796085432701,0,0.9914448613738104,0.1305261922200517,2,0,22,441
0.3784,66.19637242637941,0,0.9978589232386035,0.06540312923014327,2,0,23,441
0.3784,99.29710056439808,4,1,6.123233995736766e-17,2,0,24,441
0.3784,106.82002672478109,1,0.9978589232386035,-0.065403129,2,0,25,441
0.3784,73.25171623731248,1,0.9914448613738104,-0.130526192,2,0,26,441
0.3784,113.55076541039476,2,0.9807852804032304,-0.195090322,2,0,27,441
0.3784,139.67542419749685,2,0.9659258262890683,-0.258819045,2,0,28,441
0.3784,148.59673693685687,1,0.9469301294951057,-0.321439465,2,0,29,441
0.3784,159.48452407229965,3,0.9238795325112868,-0.382683432,2,0,30,441
0.3784,153.80531131249558,1,0.8968727415326884,-0.44228869,2,0,31,441
0.9014,136.4627375185121,4,0.8660254037844387,-0.5,2,0,32,441
0.9014,187.93924647777985,2,0.8314696123025451,-0.555570233,2,0,33,441
0.9014,176.94481135194286,1,0.7933533402912352,-0.608761429,2,0,34,441
0.9014,193.48559899375425,2,0.7518398074789774,-0.659345815,2,0,35,441
0.9014,243.6526482976095,3,0.7071067811865476,-0.707106781,2,0,36,441
0.9014,286.03445329168926,4,0.659345815100069,-0.751839807,2,0,37,441
0.9014,339.2849669659633,9,0.6087614290087209,-0.79335334,2,0,38,441
0.9014,420.9028165467784,9,0.5555702330196025,-0.831469612,2,0,39,441
0.9014,473.5193707087344,5,0.49999999999999994,-0.866025404,2,0,40,441
0.9014,409.67227126723833,4,0.4422886902190017,-0.896872742,2,0,41,441
0.9014,399.7837060353338,4,0.3826834323650899,-0.923879533,2,0,42,441
0.9014,467.8951603987566,7,0.32143946530316175,-0.946930129,2,0,43,441
0.3784,579.1375702499975,10,0.258819045102521,-0.965925826,2,0,44,441
0.3784,721.9821840360253,7,0.19509032201612816,-0.98078528,2,0,45,441
0.3784,701.8512190670904,4,0.130526192220052,-0.991444861,2,0,46,441
0.3784,516.1913708150546,6,0.06540312923014312,-0.997858923,2,0,47,441
0.3784,525.0087558852659,5,1.2246467991473532e-16,-1,2,0,48,441
0.3784,616.2436493737373,7,-0.065403129,-0.997858923,2,0,49,441
0.3784,652.598509425165,11,-0.130526192,-0.991444861,2,0,50,441
0.3784,580.9065834338817,8,-0.195090322,-0.98078528,2,0,51,441
0.9014,585.26164816692,9,-0.258819045,-0.965925826,2,0,52,441
0.9014,726.0255172332047,17,-0.321439465,-0.946930129,2,0,53,441
0.9014,685.7436909245132,5,-0.382683432,-0.923879533,2,0,54,441
0.9014,610.8913470355716,10,-0.44228869,-0.896872742,2,0,55,441
0.9014,695.3396707449939,11,-0.5,-0.866025404,2,0,56,441
0.9014,770.9611500930266,11,-0.555570233,-0.831469612,2,0,57,441
0.9014,915.8187298960468,12,-0.608761429,-0.79335334,2,0,58,441
0.9014,747.0223363231419,10,-0.659345815,-0.751839807,2,0,59,441
0.9014,792.2711331159738,9,-0.707106781,-0.707106781,2,0,60,441
0.9014,780.844504640866,14,-0.751839807,-0.659345815,2,0,61,441
0.9014,705.8470553504392,15,-0.79335334,-0.608761429,2,0,62,441
0.9014,668.56289948637,6,-0.831469612,-0.555570233,2,0,63,441
0.9014,567.2801970518994,9,-0.866025404,-0.5,2,0,64,441
0.9014,483.2356757218327,8,-0.896872742,-0.44228869,2,0,65,441
0.9014,523.8207280630097,8,-0.923879533,-0.382683432,2,0,66,441
0.9014,540.3913950076765,8,-0.946930129,-0.321439465,2,0,67,441
0.9014,503.5732836987953,11,-0.965925826,-0.258819045,2,0,68,441
0.9014,452.8419484712773,6,-0.98078528,-0.195090322,2,0,69,441
0.9014,435.74042765082754,7,-0.991444861,-0.130526192,2,0,70,441
